# Logger test
# simt, id, type, lat, lon, alt, hdg, trk, distflown, gs, tas, gsnorth, gseast
50.85000000,HELI,EC35,52.45227502,9.66637466,182.88000000,225.95051558,225.95051558,1592.87618516,62.27327456,62.27327456,-43.29732377,-44.75826715
50.95000000,HELI,EC35,52.45223608,9.66630862,182.88000000,225.95046313,225.95046313,1599.10351262,62.27327456,62.27327456,-43.29736474,-44.75822752
51.05000000,HELI,EC35,52.45219714,9.66624257,182.88000000,225.95041068,225.95041068,1605.33084007,62.27327456,62.27327456,-43.29740571,-44.75818789
51.15000000,HELI,EC35,52.45215820,9.66617652,182.88000000,225.95035823,225.95035823,1611.55816753,62.27327456,62.27327456,-43.29744669,-44.75814825
51.25000000,HELI,EC35,52.45211927,9.66611047,182.88000000,225.95030578,225.95030578,1617.78549498,62.27327456,62.27327456,-43.29748766,-44.75810862
51.35000000,HELI,EC35,52.45208033,9.66604442,182.88000000,225.95025333,225.95025333,1624.01282244,62.27327456,62.27327456,-43.29752863,-44.75806898
51.45000000,HELI,EC35,52.45204139,9.66597837,182.88000000,225.95020088,225.95020088,1630.24014990,62.27327456,62.27327456,-43.29756961,-44.75802934
51.55000000,HELI,EC35,52.45200245,9.66591232,182.88000000,225.95014842,225.95014842,1636.46747735,62.27327456,62.27327456,-43.29761058,-44.75798970
51.65000000,HELI,EC35,52.45196351,9.66584627,182.88000000,225.95009597,225.95009597,1642.69480481,62.27327456,62.27327456,-43.29765156,-44.75795006
51.75000000,HELI,EC35,52.45192457,9.66578022,182.88000000,225.95004351,225.95004351,1648.92213226,62.27327456,62.27327456,-43.29769254,-44.75791042
51.85000000,HELI,EC35,52.45188563,9.66571417,182.88000000,225.94999106,225.94999106,1655.14945972,62.27327456,62.27327456,-43.29773351,-44.75787078
51.95000000,HELI,EC35,52.45184670,9.66564813,182.88000000,225.94993860,225.94993860,1661.37678718,62.27327456,62.27327456,-43.29777449,-44.75783114
52.05000000,HELI,EC35,52.45180776,9.66558208,182.88000000,225.94988614,225.94988614,1667.60411463,62.27327456,62.27327456,-43.29781547,-44.75779150
52.15000000,HELI,EC35,52.45176882,9.66551603,182.88000000,225.94983368,225.94983368,1673.83144209,62.27327456,62.27327456,-43.29785645,-44.75775186
52.25000000,HELI,EC35,52.45172988,9.66544998,182.88000000,225.94978122,225.94978122,1680.05876954,62.27327456,62.27327456,-43.29789743,-44.75771221
52.35000000,HELI,EC35,52.45169094,9.66538393,182.88000000,225.94972876,225.94972876,1686.28609700,62.27327456,62.27327456,-43.29793841,-44.75767257
52.45000000,HELI,EC35,52.45165200,9.66531789,182.88000000,225.94967629,225.94967629,1692.51342446,62.27327456,62.27327456,-43.29797940,-44.75763292
52.55000000,HELI,EC35,52.45161306,9.66525184,182.88000000,225.94962383,225.94962383,1698.74075191,62.27327456,62.27327456,-43.29802038,-44.75759327
52.65000000,HELI,EC35,52.45157412,9.66518579,182.88000000,225.94957136,225.94957136,1704.96807937,62.27327456,62.27327456,-43.29806137,-44.75755362
52.75000000,HELI,EC35,52.45153519,9.66511974,182.88000000,225.94951890,225.94951890,1711.19540682,62.27327456,62.27327456,-43.29810235,-44.75751398
52.85000000,HELI,EC35,52.45149625,9.66505370,182.88000000,225.94946643,225.94946643,1717.42273428,62.27327456,62.27327456,-43.29814334,-44.75747432
52.95000000,HELI,EC35,52.45145731,9.66498765,182.88000000,225.94941396,225.94941396,1723.65006174,62.27327456,62.27327456,-43.29818433,-44.75743467
53.05000000,HELI,EC35,52.45141837,9.66492160,182.88000000,225.94936148,225.94936148,1729.87738919,62.27327456,62.27327456,-43.29822532,-44.75739502
53.15000000,HELI,EC35,52.45137943,9.66485556,182.88000000,225.94930901,225.94930901,1736.10471665,62.27327456,62.27327456,-43.29826631,-44.75735537
53.25000000,HELI,EC35,52.45134049,9.66478951,182.88000000,225.94925653,225.94925653,1742.33204410,62.27327456,62.27327456,-43.29830730,-44.75731571
53.35000000,HELI,EC35,52.45130155,9.66472346,182.88000000,225.94920406,225.94920406,1748.55937156,62.27327456,62.27327456,-43.29834829,-44.75727605
53.45000000,HELI,EC35,52.45126261,9.66465742,182.88000000,225.94915158,225.94915158,1754.78669902,62.27327456,62.27327456,-43.29838929,-44.75723639
53.55000000,HELI,EC35,52.45122367,9.66459137,182.88000000,225.94909910,225.94909910,1761.01402647,62.27327456,62.27327456,-43.29843028,-44.75719673
53.65000000,HELI,EC35,52.45118473,9.66452532,182.88000000,225.94904661,225.94904661,1767.24135393,62.27327456,62.27327456,-43.29847128,-44.75715707
53.75000000,HELI,EC35,52.45114579,9.66445928,182.88000000,225.94899413,225.94899413,1773.46868138,62.27327456,62.27327456,-43.29851228,-44.75711741
53.85000000,HELI,EC35,52.45110685,9.66439323,182.88000000,225.94894164,225.94894164,1779.69600884,62.27327456,62.27327456,-43.29855328,-44.75707775
53.95000000,HELI,EC35,52.45106792,9.66432718,182.88000000,225.94888915,225.94888915,1785.92333630,62.27327456,62.27327456,-43.29859428,-44.75703808
54.05000000,HELI,EC35,52.45102898,9.66426114,182.88000000,225.94883666,225.94883666,1792.15066375,62.27327456,62.27327456,-43.29863529,-44.75699841
54.15000000,HELI,EC35,52.45099004,9.66419509,182.88000000,225.94878417,225.94878417,1798.37799121,62.27327456,62.27327456,-43.29867629,-44.75695874
54.25000000,HELI,EC35,52.45095110,9.66412905,182.88000000,225.94873167,225.94873167,1804.60531866,62.27327456,62.27327456,-43.29871730,-44.75691907
54.35000000,HELI,EC35,52.45091216,9.66406300,182.88000000,225.94867917,225.94867917,1810.83264612,62.27327456,62.27327456,-43.29875831,-44.75687940
54.45000000,HELI,EC35,52.45087322,9.66399696,182.88000000,225.94862667,225.94862667,1817.05997358,62.27327456,62.27327456,-43.29879932,-44.75683972
54.55000000,HELI,EC35,52.45083428,9.66393091,182.88000000,225.94857417,225.94857417,1823.28730103,62.27327456,62.27327456,-43.29884033,-44.75680004
54.65000000,HELI,EC35,52.45079534,9.66386487,182.88000000,225.94852166,225.94852166,1829.51462849,62.27327456,62.27327456,-43.29888135,-44.75676036
54.75000000,HELI,EC35,52.45075640,9.66379882,182.88000000,225.94846915,225.94846915,1835.74195594,62.27327456,62.27327456,-43.29892237,-44.75672068
54.85000000,HELI,EC35,52.45071746,9.66373278,182.88000000,225.94841664,225.94841664,1841.96928340,62.27327456,62.27327456,-43.29896339,-44.75668100
54.95000000,HELI,EC35,52.45067852,9.66366673,182.88000000,225.94836412,225.94836412,1848.19661086,62.27327456,62.27327456,-43.29900441,-44.75664131
55.05000000,HELI,EC35,52.45063958,9.66360069,182.88000000,225.94831160,225.94831160,1854.42393831,62.27327456,62.27327456,-43.29904544,-44.75660162
55.15000000,HELI,EC35,52.45060064,9.66353464,182.88000000,225.94825908,225.94825908,1860.65126577,62.27327456,62.27327456,-43.29908647,-44.75656193
55.25000000,HELI,EC35,52.45056170,9.66346860,182.88000000,225.94820655,225.94820655,1866.87859322,62.27327456,62.27327456,-43.29912750,-44.75652223
55.35000000,HELI,EC35,52.45052276,9.66340255,182.88000000,225.94815402,225.94815402,1873.10592068,62.27327456,62.27327456,-43.29916853,-44.75648253
55.45000000,HELI,EC35,52.45048382,9.66333651,182.88000000,225.94810148,225.94810148,1879.33324814,62.27327456,62.27327456,-43.29920957,-44.75644283
55.55000000,HELI,EC35,52.45044488,9.66327046,182.88000000,225.94804894,225.94804894,1885.56057559,62.27327456,62.27327456,-43.29925061,-44.75640313
55.65000000,HELI,EC35,52.45040594,9.66320442,182.88000000,225.94799640,225.94799640,1891.78790305,62.27327456,62.27327456,-43.29929166,-44.75636342
55.75000000,HELI,EC35,52.45036700,9.66313838,182.88000000,225.94794385,225.94794385,1898.01523051,62.27327456,62.27327456,-43.29933271,-44.75632370
55.85000000,HELI,EC35,52.45032806,9.66307233,182.88000000,225.94789129,225.94789129,1904.24255796,62.27327456,62.27327456,-43.29937376,-44.75628399
55.95000000,HELI,EC35,52.45028912,9.66300629,182.88000000,225.94783873,225.94783873,1910.46988542,62.27327456,62.27327456,-43.29941482,-44.75624427
56.05000000,HELI,EC35,52.45025018,9.66294025,182.88000000,225.94778617,225.94778617,1916.69721287,62.27327456,62.27327456,-43.29945588,-44.75620454
56.15000000,HELI,EC35,52.45021124,9.66287420,182.88000000,225.94773359,225.94773359,1922.92454033,62.27327456,62.27327456,-43.29949695,-44.75616481
56.25000000,HELI,EC35,52.45017230,9.66280816,182.88000000,225.94768101,225.94768101,1929.15186779,62.27327456,62.27327456,-43.29953802,-44.75612507
56.35000000,HELI,EC35,52.45013336,9.66274212,182.88000000,225.94762842,225.94762842,1935.37919524,62.27327456,62.27327456,-43.29957910,-44.75608533
56.45000000,HELI,EC35,52.45009442,9.66267607,182.88000000,225.94757583,225.94757583,1941.60652270,62.27327456,62.27327456,-43.29962018,-44.75604559
56.55000000,HELI,EC35,52.45005548,9.66261003,182.88000000,225.94752323,225.94752323,1947.83385015,62.27327456,62.27327456,-43.29966127,-44.75600583
56.65000000,HELI,EC35,52.45001654,9.66254399,182.88000000,225.94747061,225.94747061,1954.06117761,62.27327456,62.27327456,-43.29970237,-44.75596607
56.75000000,HELI,EC35,52.44997760,9.66247794,182.88000000,225.94741799,225.94741799,1960.28850507,62.27327456,62.27327456,-43.29974348,-44.75592630
56.85000000,HELI,EC35,52.44993866,9.66241190,182.88000000,225.94736536,225.94736536,1966.51583252,62.27327456,62.27327456,-43.29978459,-44.75588653
56.95000000,HELI,EC35,52.44989972,9.66234586,182.88000000,225.94731272,225.94731272,1972.74315998,62.27327456,62.27327456,-43.29982571,-44.75584675
57.05000000,HELI,EC35,52.44986078,9.66227982,182.88000000,225.94726006,225.94726006,1978.97048743,62.27327456,62.27327456,-43.29986684,-44.75580695
57.15000000,HELI,EC35,52.44982184,9.66221377,182.88000000,225.94720739,225.94720739,1985.19781489,62.27327456,62.27327456,-43.29990798,-44.75576715
57.25000000,HELI,EC35,52.44978290,9.66214773,182.88000000,225.94715471,225.94715471,1991.42514235,62.27327456,62.27327456,-43.29994914,-44.75572733
57.35000000,HELI,EC35,52.44974396,9.66208169,182.88000000,225.94710201,225.94710201,1997.65246980,62.27327456,62.27327456,-43.29999030,-44.75568751
57.45000000,HELI,EC35,52.44970501,9.66201565,182.88000000,225.94704929,225.94704929,2003.87979726,62.27327456,62.27327456,-43.30003148,-44.75564767
57.55000000,HELI,EC35,52.44966607,9.66194961,182.88000000,225.94699655,225.94699655,2010.10712471,62.27327456,62.27327456,-43.30007268,-44.75560781
57.65000000,HELI,EC35,52.44962713,9.66188356,182.88000000,225.94694379,225.94694379,2016.33445217,62.27327456,62.27327456,-43.30011389,-44.75556794
57.75000000,HELI,EC35,52.44958819,9.66181752,182.88000000,225.94689101,225.94689101,2022.56177963,62.27327456,62.27327456,-43.30015512,-44.75552805
57.85000000,HELI,EC35,52.44954925,9.66175148,182.88000000,225.94683819,225.94683819,2028.78910708,62.27327456,62.27327456,-43.30019638,-44.75548813
57.95000000,HELI,EC35,52.44951031,9.66168544,182.88000000,225.94678535,225.94678535,2035.01643454,62.27327456,62.27327456,-43.30023766,-44.75544820
58.05000000,HELI,EC35,52.44947137,9.66161940,182.88000000,225.94673246,225.94673246,2041.24376199,62.27327456,62.27327456,-43.30027897,-44.75540823
58.15000000,HELI,EC35,52.44943243,9.66155336,182.88000000,225.94667953,225.94667953,2047.47108945,62.27327456,62.27327456,-43.30032031,-44.75536823
58.25000000,HELI,EC35,52.44939349,9.66148732,182.88000000,225.94662655,225.94662655,2053.69841691,62.27327456,62.27327456,-43.30036170,-44.75532819
58.35000000,HELI,EC35,52.44935455,9.66142128,182.88000000,225.94657351,225.94657351,2059.92574436,62.27327456,62.27327456,-43.30040313,-44.75528810
58.45000000,HELI,EC35,52.44931561,9.66135524,182.88000000,225.94652038,225.94652038,2066.15307182,62.27327456,62.27327456,-43.30044463,-44.75524795
58.55000000,HELI,EC35,52.44927667,9.66128919,182.88000000,225.94646716,225.94646716,2072.38039927,62.27327456,62.27327456,-43.30048620,-44.75520773
58.65000000,HELI,EC35,52.44923772,9.66122315,182.88000000,225.94641382,225.94641382,2078.60772673,62.27327456,62.27327456,-43.30052787,-44.75516742
58.75000000,HELI,EC35,52.44919878,9.66115711,182.88000000,225.94636030,225.94636030,2084.83505419,62.27327456,62.27327456,-43.30056967,-44.75512698
58.85000000,HELI,EC35,52.44915991,9.66109096,182.88000000,226.14318377,226.14318377,2091.06238164,62.27327456,62.27327456,-43.14657089,-44.90360949
58.95000000,HELI,EC35,52.44912132,9.66102438,182.88000000,226.53688438,226.53688438,2097.28970910,62.27327456,62.27327456,-42.83700532,-45.19902322
59.05000000,HELI,EC35,52.44908300,9.66095736,182.88000000,226.93058499,226.93058499,2103.51703655,62.27327456,62.27327456,-42.52541718,-45.49230285
59.15000000,HELI,EC35,52.44904497,9.66088991,182.88000000,227.32428560,227.32428560,2109.74436401,62.27327456,62.27327456,-42.21182118,-45.78343453
59.25000000,HELI,EC35,52.44900722,9.66082203,182.88000000,227.71798621,227.71798621,2115.97169147,62.27327456,62.27327456,-41.89623212,-46.07240453
59.35000000,HELI,EC35,52.44896976,9.66075373,182.88000000,228.11168682,228.11168682,2122.19901892,62.27327456,62.27327456,-41.57866490,-46.35919919
59.45000000,HELI,EC35,52.44893258,9.66068501,182.88000000,228.50538743,228.50538743,2128.42634638,62.27327456,62.27327456,-41.25913453,-46.64380497
59.55000000,HELI,EC35,52.44889569,9.66061587,182.88000000,228.89908804,228.89908804,2134.65367383,62.27327456,62.27327456,-40.93765608,-46.92620844
59.65000000,HELI,EC35,52.44885909,9.66054631,182.88000000,229.29278865,229.29278865,2140.88100129,62.27327456,62.27327456,-40.61424474,-47.20639627
59.75000000,HELI,EC35,52.44882279,9.66047635,182.88000000,229.68648926,229.68648926,2147.10832875,62.27327456,62.27327456,-40.28891578,-47.48435521
59.85000000,HELI,EC35,52.44878668,9.66040611,182.88000000,229.85655814,229.85655814,2153.33565620,62.27327456,62.27327456,-40.14779250,-47.60373390
59.95000000,HELI,EC35,52.44875058,9.66033586,182.88000000,229.85650236,229.85650236,2159.56298366,62.27327456,62.27327456,-40.14783885,-47.60369482
60.05000000,HELI,EC35,52.44871447,9.66026562,182.88000000,229.85644658,229.85644658,2165.79031112,62.27327456,62.27327456,-40.14788519,-47.60365573
60.15000000,HELI,EC35,52.44867836,9.66019538,182.88000000,229.85639079,229.85639079,2172.01763857,62.27327456,62.27327456,-40.14793154,-47.60361664
60.25000000,HELI,EC35,52.44864226,9.66012513,182.88000000,229.85633501,229.85633501,2178.24496603,62.27327456,62.27327456,-40.14797789,-47.60357756
60.35000000,HELI,EC35,52.44860615,9.66005489,182.88000000,229.85627923,229.85627923,2184.47229348,62.27327456,62.27327456,-40.14802423,-47.60353847
60.45000000,HELI,EC35,52.44857005,9.65998465,182.88000000,229.85622344,229.85622344,2190.69962094,62.27327456,62.27327456,-40.14807058,-47.60349938
60.55000000,HELI,EC35,52.44853394,9.65991441,182.88000000,229.85616765,229.85616765,2196.92694840,62.27327456,62.27327456,-40.14811693,-47.60346029
60.65000000,HELI,EC35,52.44849783,9.65984417,182.88000000,229.85611187,229.85611187,2203.15427585,62.27327456,62.27327456,-40.14816328,-47.60342120
60.75000000,HELI,EC35,52.44846173,9.65977392,182.88000000,229.85605608,229.85605608,2209.38160331,62.27327456,62.27327456,-40.14820963,-47.60338210
60.85000000,HELI,EC35,52.44842562,9.65970368,182.88000000,229.85600029,229.85600029,2215.60893076,62.27327456,62.27327456,-40.14825598,-47.60334301
60.95000000,HELI,EC35,52.44838952,9.65963344,182.88000000,229.85594450,229.85594450,2221.83625822,62.27327456,62.27327456,-40.14830234,-47.60330392
61.05000000,HELI,EC35,52.44835341,9.65956320,182.88000000,229.85588871,229.85588871,2228.06358568,62.27327456,62.27327456,-40.14834869,-47.60326482
61.15000000,HELI,EC35,52.44831730,9.65949296,182.88000000,229.85583291,229.85583291,2234.29091313,62.27327456,62.27327456,-40.14839505,-47.60322573
61.25000000,HELI,EC35,52.44828120,9.65942271,182.88000000,229.85577712,229.85577712,2240.51824059,62.27327456,62.27327456,-40.14844140,-47.60318663
61.35000000,HELI,EC35,52.44824509,9.65935247,182.88000000,229.85572132,229.85572132,2246.74556804,62.27327456,62.27327456,-40.14848776,-47.60314753
61.45000000,HELI,EC35,52.44820898,9.65928223,182.88000000,229.85566553,229.85566553,2252.97289550,62.27327456,62.27327456,-40.14853412,-47.60310844
61.55000000,HELI,EC35,52.44817288,9.65921199,182.88000000,229.85560973,229.85560973,2259.20022296,62.27327456,62.27327456,-40.14858047,-47.60306934
61.65000000,HELI,EC35,52.44813677,9.65914175,182.88000000,229.85555393,229.85555393,2265.42755041,62.27327456,62.27327456,-40.14862683,-47.60303024
61.75000000,HELI,EC35,52.44810066,9.65907151,182.88000000,229.85549813,229.85549813,2271.65487787,62.27327456,62.27327456,-40.14867320,-47.60299114
61.85000000,HELI,EC35,52.44806456,9.65900127,182.88000000,229.85544233,229.85544233,2277.88220532,62.27327456,62.27327456,-40.14871956,-47.60295203
61.95000000,HELI,EC35,52.44802845,9.65893103,182.88000000,229.85538652,229.85538652,2284.10953278,62.27327456,62.27327456,-40.14876592,-47.60291293
62.05000000,HELI,EC35,52.44799234,9.65886079,182.88000000,229.85533072,229.85533072,2290.33686024,62.27327456,62.27327456,-40.14881229,-47.60287383
62.15000000,HELI,EC35,52.44795624,9.65879055,182.88000000,229.85527491,229.85527491,2296.56418769,62.27327456,62.27327456,-40.14885865,-47.60283472
62.25000000,HELI,EC35,52.44792013,9.65872031,182.88000000,229.85521910,229.85521910,2302.79151515,62.27327456,62.27327456,-40.14890502,-47.60279561
62.35000000,HELI,EC35,52.44788402,9.65865007,182.88000000,229.85516329,229.85516329,2309.01884260,62.27327456,62.27327456,-40.14895139,-47.60275650
62.45000000,HELI,EC35,52.44784792,9.65857983,182.88000000,229.85510748,229.85510748,2315.24617006,62.27327456,62.27327456,-40.14899776,-47.60271739
62.55000000,HELI,EC35,52.44781181,9.65850959,182.88000000,229.85505166,229.85505166,2321.47349752,62.27327456,62.27327456,-40.14904413,-47.60267828
62.65000000,HELI,EC35,52.44777570,9.65843935,182.88000000,229.85499584,229.85499584,2327.70082497,62.27327456,62.27327456,-40.14909051,-47.60263917
62.75000000,HELI,EC35,52.44773960,9.65836911,182.88000000,229.85494003,229.85494003,2333.92815243,62.27327456,62.27327456,-40.14913688,-47.60260006
62.85000000,HELI,EC35,52.44770349,9.65829887,182.88000000,229.85488421,229.85488421,2340.15547988,62.27327456,62.27327456,-40.14918326,-47.60256094
62.95000000,HELI,EC35,52.44766738,9.65822863,182.88000000,229.85482838,229.85482838,2346.38280734,62.27327456,62.27327456,-40.14922964,-47.60252182
63.05000000,HELI,EC35,52.44763128,9.65815839,182.88000000,229.85477256,229.85477256,2352.61013480,62.27327456,62.27327456,-40.14927602,-47.60248271
