-1.710502613309422713e+03,-6.789721897512134774e+01,-9.393906449720706320e+00,-1.083163645309294054e+01,-2.248979465309708381e+00
-1.704274981895586734e+03,-6.785943681196810928e+01,-9.337621027692758702e+00,-1.085614274846775551e+01,-2.280864916743561732e+00
-1.698047350471613527e+03,-6.782165462557507851e+01,-9.281335624254662520e+00,-1.088064903534064065e+01,-2.312750352956289834e+00
-1.691819719057371231e+03,-6.778387237693806355e+01,-9.225050260298843341e+00,-1.090515529058231081e+01,-2.344635756920534053e+00
-1.685592087632885978e+03,-6.774609007930767746e+01,-9.168764929547275955e+00,-1.092966152176023975e+01,-2.376521132232629618e+00
-1.679364456208008050e+03,-6.770830772140926967e+01,-9.112479643116675021e+00,-1.095416772008544726e+01,-2.408406462550932492e+00
-1.673136824792776224e+03,-6.767052528890128826e+01,-9.056194404710957713e+00,-1.097867387868000399e+01,-2.440291750709316698e+00
-1.666909193367001990e+03,-6.763274274766970962e+01,-8.999909242967248701e+00,-1.100317998863949320e+01,-2.472176976176962082e+00
-1.660681561950650575e+03,-6.759496009629175717e+01,-8.943624156484101917e+00,-1.102768604221445514e+01,-2.504062134313765231e+00
-1.654453930523502549e+03,-6.755717729909339653e+01,-8.887339172290886324e+00,-1.105219202285608304e+01,-2.535947200025531423e+00
-1.648226299095297918e+03,-6.751939428200275017e+01,-8.831054337549328892e+00,-1.107669789911513725e+01,-2.567832142107556059e+00
-1.641999917415359732e+03,-6.772189741566829468e+01,-8.609394999933895676e+00,-1.122097030517473115e+01,-2.745404305372808995e+00
-1.635774790184187168e+03,-6.816428251438081531e+01,-8.221728033582211381e+00,-1.148388968464315418e+01,-3.068912839155366612e+00
-1.629549669144146264e+03,-6.860612788790159300e+01,-7.833218215526724038e+00,-1.174530652201990222e+01,-3.392740300093330941e+00
-1.623324554141414183e+03,-6.904743287916249983e+01,-7.443866953601530057e+00,-1.200520929289633187e+01,-3.716870965611406508e+00
-1.617099445051963357e+03,-6.948819685922424583e+01,-7.053675697480344731e+00,-1.226358655870536118e+01,-4.041289110252980876e+00
-1.610874341751351722e+03,-6.992841922029191437e+01,-6.662645932799633464e+00,-1.252042692802023360e+01,-4.365978976586561089e+00
-1.604649244084820793e+03,-7.036809938433196976e+01,-6.270779191358543336e+00,-1.277571909429700447e+01,-4.690924791745904265e+00
-1.598424151937559600e+03,-7.080723679688118466e+01,-5.878077037878655098e+00,-1.302945183104744231e+01,-5.016110794557208763e+00
-1.592199065154320806e+03,-7.124583093107113996e+01,-5.484541082396618528e+00,-1.328161398079287636e+01,-5.341521192931709905e+00
-1.585973983609590505e+03,-7.168388128089931399e+01,-5.090172967887077071e+00,-1.353219444195577914e+01,-5.667140180037709030e+00
-1.579747455456723173e+03,-7.185151526038362135e+01,-4.887562080951312282e+00,-1.365388547841077305e+01,-5.825993969488599156e+00
-1.573519824006063345e+03,-7.181373024754856260e+01,-4.831280324665525150e+00,-1.367839214558394190e+01,-5.857876859793070601e+00
-1.567292192555436259e+03,-7.177594523213102207e+01,-4.774998564301163206e+00,-1.370289880574976493e+01,-5.889759751926016307e+00
-1.561064561114752223e+03,-7.173816020597669763e+01,-4.718716814190253572e+00,-1.372740546540799222e+01,-5.921642638672515169e+00
-1.554836929664093077e+03,-7.170037519314165309e+01,-4.662435057904470881e+00,-1.375191213258115752e+01,-5.953525528976984837e+00
-1.548609298223463384e+03,-7.166259017779277940e+01,-4.606153297643218458e+00,-1.377641879269443592e+01,-5.985408421071558571e+00
-1.542381666772781955e+03,-7.162480515156975969e+01,-4.549871547429200191e+00,-1.380092545240521318e+01,-6.017291307856436511e+00
-1.536154035322100071e+03,-7.158702012534673997e+01,-4.493589797215173931e+00,-1.382543211211598866e+01,-6.049174194641316227e+00
-1.529926403881408532e+03,-7.154923511102023781e+01,-4.437308039424820549e+00,-1.384993877159223885e+01,-6.081057080344047350e+00
-1.523698772430696408e+03,-7.151145008323706520e+01,-4.381026287603108749e+00,-1.387444542365864386e+01,-6.112939962565564933e+00
-1.517471140990012827e+03,-7.147366505708272655e+01,-4.324744537492204444e+00,-1.389895208331687293e+01,-6.144822849312067348e+00
-1.511243509539268643e+03,-7.143588003188203572e+01,-4.268462789749076336e+00,-1.392345874239062375e+01,-6.176705729705108006e+00
-1.505015878088557201e+03,-7.139809500409887733e+01,-4.212181037927365423e+00,-1.394796539445702876e+01,-6.208588611926623813e+00
-1.498788246647819051e+03,-7.136030996713907371e+01,-4.155899297966781702e+00,-1.397247205366020140e+01,-6.240471493325054908e+00
-1.492560615197107381e+03,-7.132252493935590110e+01,-4.099617546145072566e+00,-1.399697870572661174e+01,-6.272354375546571603e+00
-1.486332983756339218e+03,-7.128473990083593037e+01,-4.043335804576821957e+00,-1.402148535728541567e+01,-6.304237252381645007e+00
-1.480105352305594806e+03,-7.124695487563526797e+01,-3.987054056833667648e+00,-1.404599201635916650e+01,-6.336120132774681224e+00
-1.473877720854891777e+03,-7.120916983602425887e+01,-3.930772312691407588e+00,-1.407049866860754328e+01,-6.368003016039968323e+00
-1.467650089414123158e+03,-7.117138479750433078e+01,-3.874490571123131222e+00,-1.409500532016635610e+01,-6.399885892875042614e+00
-1.461422457963294846e+03,-7.113359975993799367e+01,-3.818208831922662583e+00,-1.411951197114068535e+01,-6.431768763356648932e+00
-1.455194826522495987e+03,-7.109581471985788426e+01,-3.761927088746722880e+00,-1.414401861505512237e+01,-6.463651635628357539e+00
-1.448967195071738615e+03,-7.105802966944141019e+01,-3.705645354754782961e+00,-1.416852526684845337e+01,-6.495534513545575983e+00
-1.442739563620909848e+03,-7.102024463187514414e+01,-3.649363615554285012e+00,-1.419303191782278439e+01,-6.527417384027181413e+00
-1.436511932180119629e+03,-7.098245957996716982e+01,-3.593081880057798383e+00,-1.421753856191919319e+01,-6.559300257342663087e+00
-1.430284300729268807e+03,-7.094467452901291438e+01,-3.536800146929062194e+00,-1.424204520543113439e+01,-6.591183124304683005e+00
-1.424056669288416288e+03,-7.090688947812732579e+01,-3.480518413903448405e+00,-1.426655184889052030e+01,-6.623065991228320293e+00
-1.417829037837565693e+03,-7.086910442717302772e+01,-3.424236680774733532e+00,-1.429105849240246151e+01,-6.654948858190343763e+00
-1.411601406386723511e+03,-7.083131936439093579e+01,-3.367954955325448196e+00,-1.431556513609636738e+01,-6.686831726196127867e+00
-1.405373774945816194e+03,-7.079353430269986802e+01,-3.311673232450171867e+00,-1.434007177910070929e+01,-6.718714587771702718e+00
-1.399146143494965827e+03,-7.075574925174559837e+01,-3.255391499321439230e+00,-1.436457842261264339e+01,-6.750597454733716418e+00
-1.392918512054028724e+03,-7.071796418849437771e+01,-3.199109774838481357e+00,-1.438908505797260950e+01,-6.782480311745924695e+00
-1.386690880603101959e+03,-7.068017911334665371e+01,-3.142828057931847052e+00,-1.441359169356710268e+01,-6.814363169840284229e+00
-1.380463249152196795e+03,-7.064239405158690488e+01,-3.086546334953454984e+00,-1.443809833662398923e+01,-6.846246031454228387e+00
-1.374235617711267878e+03,-7.060460897650789036e+01,-3.030264618149919098e+00,-1.446260497216593421e+01,-6.878128889510208843e+00
-1.368007986260311100e+03,-7.056682389979999925e+01,-2.973982899635607691e+00,-1.448711160011605514e+01,-6.910011743041205357e+00
-1.361780354819319427e+03,-7.052903882574329941e+01,-2.917701185302984168e+00,-1.451161823502097370e+01,-6.941894594705349419e+00
-1.355552723368308307e+03,-7.049125373822995755e+01,-2.861419476938988016e+00,-1.453612486251604707e+01,-6.973777442888274614e+00
-1.349325091917318559e+03,-7.045346866410457665e+01,-2.805137762503250975e+00,-1.456063149747351204e+01,-7.005660294590789761e+00
-1.343097460476305287e+03,-7.041568357665991584e+01,-2.748856054242374558e+00,-1.458513812491603545e+01,-7.037543142735338542e+00
-1.336869829025239596e+03,-7.037789847834108059e+01,-2.692574356028717641e+00,-1.460964475195606127e+01,-7.069425985570200410e+00
-1.330642197584133328e+03,-7.034011339035860999e+01,-2.636292648631065827e+00,-1.463415137111718600e+01,-7.101308822759546224e+00
-1.324414566133067865e+03,-7.030232829203976053e+01,-2.580010950417410687e+00,-1.465865799815721182e+01,-7.133191665594403652e+00
-1.318186934681971934e+03,-7.026454319216080080e+01,-2.523729250596074447e+00,-1.468316461755286539e+01,-7.165074503865897171e+00
-1.311959303240819509e+03,-7.022675808154501453e+01,-2.467447561028187408e+00,-1.470767123644092145e+01,-7.196957336750951839e+00
-1.305731671789701977e+03,-7.018897296827807963e+01,-2.411165867278612041e+00,-1.473217784837418165e+01,-7.228840171502853629e+00
-1.299504040348486797e+03,-7.015118785868462226e+01,-2.354884180181618270e+00,-1.475668446662520950e+01,-7.260722997996065686e+00
-1.293276408897315150e+03,-7.011340273461223660e+01,-2.298602496582362598e+00,-1.478119107810341504e+01,-7.292605827399897933e+00
-1.287048777446080294e+03,-7.007561761156210878e+01,-2.242320815454016181e+00,-1.480569768894460125e+01,-7.324488650411896451e+00
-1.280821146004821685e+03,-7.003783247519277211e+01,-2.186039140500534383e+00,-1.483020429227084058e+01,-7.356371469865921497e+00
-1.274593514553502473e+03,-7.000004733977704063e+01,-2.129757467914843438e+00,-1.485471089501260700e+01,-7.388254282966489228e+00
-1.268365883102183716e+03,-6.996226220436132337e+01,-2.073475795329134730e+00,-1.487921749775437164e+01,-7.420137096067052518e+00
-1.262138251660870537e+03,-6.992447705718647910e+01,-2.017194130525993945e+00,-1.490372410062555808e+01,-7.452019910173011574e+00
-1.255910620209475155e+03,-6.988669189757729328e+01,-1.960912474162383790e+00,-1.492823069544988002e+01,-7.483902714405917145e+00
-1.249682988768077621e+03,-6.984890673803681693e+01,-1.904630817901896478e+00,-1.495273729022165021e+01,-7.515785518600447190e+00
-1.243455357316597883e+03,-6.981112156606204167e+01,-1.848349170080924697e+00,-1.497724387694655590e+01,-7.547668312921922862e+00
-1.237227725865117691e+03,-6.977333639408722377e+01,-1.792067522259969570e+00,-1.500175046367145626e+01,-7.579551107243398533e+00
-1.231000094423551218e+03,-6.973555120981549749e+01,-1.735785883084771219e+00,-1.502625704224438508e+01,-7.611433891615063452e+00
-1.224772462971987125e+03,-6.969776602547509015e+01,-1.679504243806459129e+00,-1.505076362086987096e+01,-7.643316676025106560e+00
-1.218544831530344027e+03,-6.965998081700989530e+01,-1.623222620853357778e+00,-1.507527019152535885e+01,-7.675199451529115535e+00
-1.212317200078641235e+03,-6.962219560949837671e+01,-1.566941000268021078e+00,-1.509977676159637028e+01,-7.707082220679656537e+00
-1.206089568626945947e+03,-6.958441039015900742e+01,-1.510659387362146999e+00,-1.512428333184935703e+01,-7.738964990873969718e+00
-1.199861937185134138e+03,-6.954662515696259106e+01,-1.454377781494342603e+00,-1.514878988630600709e+01,-7.770847746555120672e+00
-1.193634305733270367e+03,-6.950883991289197184e+01,-1.398096185673757264e+00,-1.517329644036015424e+01,-7.802730496926568726e+00
-1.187405397973920117e+03,-6.923338757790598663e+01,-1.511089304072090966e+00,-1.508533321520952697e+01,-7.687720900059081153e+00
-1.181175217739054460e+03,-6.871986004240935131e+01,-1.792733971605589227e+00,-1.488370770067105830e+01,-7.425966437199715386e+00
-1.174945042753220832e+03,-6.820578876002667812e+01,-2.073546350059151333e+00,-1.468050135308158310e+01,-7.164421789163648135e+00
-1.168714873161801279e+03,-6.769117423894253704e+01,-2.353524801606132311e+00,-1.447572527263949738e+01,-6.903102749922170212e+00
-1.162484709080022412e+03,-6.717601700833309053e+01,-2.632667719876000234e+00,-1.426939062404098557e+01,-6.642025109889035939e+00
-1.156254550662777319e+03,-6.666031762347411416e+01,-2.910973539696460222e+00,-1.406150864184549043e+01,-6.381204641039771808e+00
-1.150024398024676202e+03,-6.614407666675151631e+01,-3.188440737876239162e+00,-1.385209063854045297e+01,-6.120657101781967313e+00
-1.143794251310064055e+03,-6.562729474555980858e+01,-3.465067829848323733e+00,-1.364114799716613113e+01,-5.860398238515146296e+00
-1.137564110663095789e+03,-6.510997247924578346e+01,-3.740853374569157896e+00,-1.342869217229224965e+01,-5.600443793181519858e+00
-1.131333976197646734e+03,-6.459211055137875235e+01,-4.015795951648647666e+00,-1.321473470346242962e+01,-5.340809495549051711e+00
-1.125103848067100444e+03,-6.407370963506848227e+01,-4.289894206659758069e+00,-1.299928718406668793e+01,-5.081511038168355476e+00
-1.118873726384706288e+03,-6.355477043773571921e+01,-4.563146810456583324e+00,-1.278236127950775902e+01,-4.822564113590487977e+00
-1.112643611293446156e+03,-6.303529369180963471e+01,-4.835552472517524514e+00,-1.256396872574121204e+01,-4.563984402358483905e+00
-1.106413502935854467e+03,-6.251528016173156743e+01,-5.107109953734837227e+00,-1.234412134217371459e+01,-4.305787556681777595e+00
-1.100183401424213116e+03,-6.199473063239663162e+01,-5.377818047320038097e+00,-1.212283100442834005e+01,-4.047989214257128765e+00
-1.093953306910505717e+03,-6.147364591221705155e+01,-5.647675583604345739e+00,-1.190010965098403872e+01,-3.790604996171479613e+00
-1.087723219506401847e+03,-6.095202683515508824e+01,-5.916681433292295011e+00,-1.167596929060343314e+01,-3.533650505380518947e+00
-1.081493139353146717e+03,-6.042987426895133041e+01,-6.184834520419343562e+00,-1.145042202298694356e+01,-3.277141320954594317e+00
-1.075263066591666757e+03,-5.990718909474338005e+01,-6.452133792747861918e+00,-1.122347997395331554e+01,-3.021092995474624399e+00
-1.069033001332541744e+03,-5.938397222601263792e+01,-6.718578248281606768e+00,-1.099515536121141324e+01,-2.765521064258276152e+00
-1.062802943726174590e+03,-5.886022459771290727e+01,-6.984166917202180080e+00,-1.076546046660007505e+01,-2.510441058797115765e+00
-1.056572893882284006e+03,-5.833594717233949467e+01,-7.248898879203638401e+00,-1.053440762376790651e+01,-2.255868451365498739e+00
-1.050342851940443325e+03,-5.781114093949420152e+01,-7.512773253348742131e+00,-1.030200925284209745e+01,-2.001818717748300003e+00
-1.044112818039878903e+03,-5.728580690475823900e+01,-7.775789186505857487e+00,-1.006827780707547149e+01,-1.748307305412471813e+00
-1.037882792289246936e+03,-5.675994611170618498e+01,-8.037945887275878221e+00,-9.833225836707276457e+00,-1.495349623557732821e+00
-1.031652774837002880e+03,-5.623355961553961890e+01,-8.299242583457427713e+00,-9.596865919158929614e+00,-1.242961067524563035e+00
-1.025422765791076245e+03,-5.570664849497461546e+01,-8.559678568079322147e+00,-9.359210722065416377e+00,-9.911569972968018449e-01
-1.019192765289139061e+03,-5.517921388249393999e+01,-8.819253139991609203e+00,-9.120272961409582990e+00,-7.399527568125484622e-01
-1.012962773468285491e+03,-5.465125690345110598e+01,-9.077965670144207522e+00,-8.880065413601158752e+00,-4.893636447256837774e-01
-1.006732790435380366e+03,-5.412277871704130661e+01,-9.335815555734651383e+00,-8.638600918728675637e+00,-2.394049486969943574e-01
-1.000502816336740693e+03,-5.359378051006620325e+01,-9.592802240963706595e+00,-8.395892377188456379e+00,9.908085789875302821e-03
-9.942728512783401129e+02,-5.306426348917475622e+01,-9.848925203111530635e+00,-8.151952737364400292e+00,2.585602386808129594e-01
-9.880428953957002705e+02,-5.253422888909149435e+01,-1.010418396549520459e+01,-7.906795016282131883e+00,5.065363211052821280e-01
-9.818129488238630529e+02,-5.200367797085029054e+01,-1.035857809555170306e+01,-7.660432292122302478e+00,7.538211798245646467e-01
-9.755830116675288082e+02,-5.147261201540103315e+01,-1.061210719390052226e+01,-7.412877691000577585e+00,1.000399687067834886e+00
-9.693530840608489143e+02,-5.094103233123131247e+01,-1.086477090806129731e+01,-7.164144399392977647e+00,1.246256757203040522e+00
-9.631231661375637714e+02,-5.040894024797324846e+01,-1.111656892151634324e+01,-6.914245650915837871e+00,1.491377336573012746e+00
-9.568932580010018683e+02,-4.987633712448241852e+01,-1.136750096477396355e+01,-6.663194755786915557e+00,1.735746397910528094e+00
-9.506633597940424352e+02,-4.934322433533080954e+01,-1.161756679742370224e+01,-6.411005048858029909e+00,1.979348953374974185e+00
-9.444334716189056280e+02,-4.880960328833467798e+01,-1.186676623586147095e+01,-6.157689939086849584e+00,2.222170067044692665e+00
-9.382035936076110829e+02,-4.827547541115386309e+01,-1.211509912695028213e+01,-5.903262891969172088e+00,2.464194811349124770e+00
-9.319737258914528866e+02,-4.774084215356165117e+01,-1.236256536018408347e+01,-5.647737402304310095e+00,2.705408325386652546e+00
-9.257438685714726034e+02,-4.720570499407036635e+01,-1.260916486874867992e+01,-5.391127050411374633e+00,2.945795757298598883e+00
-9.195140217880489217e+02,-4.667006541658788166e+01,-1.285489762839546124e+01,-5.133445431870089948e+00,3.185342317347989560e+00
-9.132841856410685750e+02,-4.613392497068257825e+01,-1.309976364123136072e+01,-4.874706217731178626e+00,3.424033251672593980e+00
-9.070543602600203030e+02,-4.559728519179001438e+01,-1.334376296867355194e+01,-4.614923126573986067e+00,3.661853835368854782e+00
-9.008245457738183859e+02,-4.506014764880239909e+01,-1.358689570375672240e+01,-4.354109915017772003e+00,3.898789393898898226e+00
-8.945947422808121701e+02,-4.452251393617745379e+01,-1.382916198418927323e+01,-4.092280392713105286e+00,4.134825299196728920e+00
