3.324737505161546778e+03,1.439958557172355746e+01,6.788909444601245902e+00,-6.752209484596365385e-01
3.330965136240292850e+03,1.443730325039642359e+01,6.845239206466012583e+00,-6.997594273301368517e-01
3.337192767329036087e+03,1.447502092913796368e+01,6.901568968433882567e+00,-7.242979062531764711e-01
3.343420398407782159e+03,1.451273860781082625e+01,6.957898730298649248e+00,-7.488363851236767843e-01
3.349648029496525851e+03,1.455045628655237699e+01,7.014228492266529891e+00,-7.733748640467235091e-01
3.355875660585269543e+03,1.458817396529392774e+01,7.070558254234410533e+00,-7.979133429697720103e-01
3.362103291664014705e+03,1.462589164396678321e+01,7.126888016099166556e+00,-8.224518218402687708e-01
3.368330922752758397e+03,1.466360932270833395e+01,7.183217778067047199e+00,-8.469903007633137193e-01
3.374558553841502544e+03,1.470132700144988114e+01,7.239547540034927842e+00,-8.715287796863586678e-01
3.380786184920248616e+03,1.473904468012274727e+01,7.295877301899694523e+00,-8.960672585568589810e-01
3.387013816008991398e+03,1.477676235886429090e+01,7.352207063867564507e+00,-9.206057374799039295e-01
3.393241447087737470e+03,1.481448003753715348e+01,7.408536825732331188e+00,-9.451442163504042426e-01
3.399469078176481162e+03,1.485219771627870067e+01,7.464866587700208278e+00,-9.696826952734491911e-01
3.405696709265224854e+03,1.488991539502025141e+01,7.521196349668088921e+00,-9.942211741964976923e-01
3.411924340343970016e+03,1.492763307369311043e+01,7.577526111532848496e+00,-1.018759653066990900e+00
3.418151971432714163e+03,1.496535075243465762e+01,7.633855873500729139e+00,-1.043298131990039401e+00
3.424379602511460234e+03,1.500306843110752375e+01,7.690185635365492267e+00,-1.067836610860539714e+00
3.430607233600203017e+03,1.504078610984906383e+01,7.746515397333362252e+00,-1.092375089783577558e+00
3.436834864688946709e+03,1.507850378859061458e+01,7.802845159301242894e+00,-1.116913568706626059e+00
3.443062495767692781e+03,1.511622146726347715e+01,7.859174921166009575e+00,-1.141452047577126372e+00
3.449290126856436473e+03,1.515393914600502789e+01,7.915504683133890218e+00,-1.165990526500174873e+00
3.455517757935181635e+03,1.519165682467788336e+01,7.971834444998646241e+00,-1.190529005370671634e+00
3.461745389023925782e+03,1.522937450341943411e+01,8.028164206966525995e+00,-1.215067484293716582e+00
3.467973020112669474e+03,1.526709218216098130e+01,8.084493968934406638e+00,-1.239605963216761531e+00
3.474200651191415545e+03,1.530480986083384742e+01,8.140823730799173319e+00,-1.264144442087261844e+00
3.480428282280158328e+03,1.534252753957539106e+01,8.197153492767043304e+00,-1.288682921010306792e+00
3.486655913358904400e+03,1.538024521824825364e+01,8.253483254631809984e+00,-1.313221399880807105e+00
3.492883544447648092e+03,1.541796289698980083e+01,8.309813016599687074e+00,-1.337759878803852054e+00
3.499111175536392238e+03,1.545568057573135157e+01,8.366142778567567717e+00,-1.362298357726900555e+00
3.505338806615137401e+03,1.549339825440420704e+01,8.422472540432327293e+00,-1.386836836597393763e+00
3.511566437703881093e+03,1.553111593314575778e+01,8.478802302400207935e+00,-1.411375315520442264e+00
3.517794068782627164e+03,1.556883361181862391e+01,8.535132064264974616e+00,-1.435913794390942577e+00
3.524021699871370856e+03,1.560655129056017110e+01,8.591461826232851706e+00,-1.460452273313987526e+00
3.530249330960113639e+03,1.564426896930171473e+01,8.647791588200721691e+00,-1.484990752237028921e+00
3.536476962038859710e+03,1.568198664797457731e+01,8.704121350065488372e+00,-1.509529231107529235e+00
3.542704593127603857e+03,1.571970432671612805e+01,8.760451112033369014e+00,-1.534067710030577736e+00
3.548932224206349019e+03,1.575742200538898352e+01,8.816780873898128590e+00,-1.558606188901074496e+00
3.555159855295092711e+03,1.579513968413053071e+01,8.873110635866005680e+00,-1.583144667824119445e+00
3.561387486383836404e+03,1.583285736287208145e+01,8.929440397833886323e+00,-1.607683146747164393e+00
3.567615117462582475e+03,1.587057504154494758e+01,8.985770159698653003e+00,-1.632221625617664706e+00
3.573842748551325258e+03,1.590829272028648766e+01,9.042099921666522988e+00,-1.656760104540709655e+00
3.580070379630071784e+03,1.594601039895935379e+01,9.098429683531289669e+00,-1.681298583411209968e+00
3.586298010718815476e+03,1.598372807770090098e+01,9.154759445499166759e+00,-1.705837062334254917e+00
3.592525641807559168e+03,1.602144575644245350e+01,9.211089207467050954e+00,-1.730375541257303418e+00
3.598753272886304330e+03,1.605916343511530897e+01,9.267418969331806977e+00,-1.754914020127796626e+00
3.604980903975048022e+03,1.609688111385685971e+01,9.323748731299687620e+00,-1.779452499050845127e+00
3.611208535053794094e+03,1.613459879252972229e+01,9.380078493164454301e+00,-1.803990977921345440e+00
3.617436166142537786e+03,1.617231647127127303e+01,9.436408255132331391e+00,-1.828529456844390388e+00
3.623663797231281023e+03,1.621003415001281667e+01,9.492738017100201375e+00,-1.853067935767431784e+00
3.629891428310027095e+03,1.624775182868567924e+01,9.549067778964968056e+00,-1.877606414637932097e+00
3.636119059398770787e+03,1.628546950742722998e+01,9.605397540932848699e+00,-1.902144893560980599e+00
3.642346690477515949e+03,1.632318718610008546e+01,9.661727302797608274e+00,-1.926683372431477359e+00
3.648574321566259641e+03,1.636090486484163620e+01,9.718057064765485364e+00,-1.951221851354522308e+00
3.654801952655003333e+03,1.639862254358318339e+01,9.774386826733366007e+00,-1.975760330277567256e+00
3.661029583733749860e+03,1.643634022225604951e+01,9.830716588598132688e+00,-2.000298809148067569e+00
3.667257214822493552e+03,1.647405790099759670e+01,9.887046350566013331e+00,-2.024837288071116070e+00
3.673484845911236334e+03,1.651177557973914034e+01,9.943376112533883315e+00,-2.049375766994157466e+00
3.679712476989982406e+03,1.654949325841200292e+01,9.999705874398649996e+00,-2.073914245864657779e+00
3.685940108078726098e+03,1.658721093715355366e+01,1.005603563636653064e+01,-2.098452724787706281e+00
3.692167739157471260e+03,1.662492861582640913e+01,1.011236539823128666e+01,-2.122991203658199488e+00
3.698395370246214952e+03,1.666264629456795987e+01,1.016869516019916730e+01,-2.147529682581247990e+00
3.704623001334959099e+03,1.670036397330951061e+01,1.022502492216704795e+01,-2.172068161504296491e+00
3.710850632413705171e+03,1.673808165198237319e+01,1.028135468403181108e+01,-2.196606640374793251e+00
3.717078263502447953e+03,1.677579933072391682e+01,1.033768444599968461e+01,-2.221145119297834647e+00
3.723305894581194025e+03,1.681351700939677940e+01,1.039401420786445129e+01,-2.245683598168334960e+00
3.729533525669937717e+03,1.685123468813833014e+01,1.045034396983233194e+01,-2.270222077091383461e+00
3.735761156758681409e+03,1.688895236687987733e+01,1.050667373180021258e+01,-2.294760556014431963e+00
3.741988787837427026e+03,1.692667004555273635e+01,1.056300349366496505e+01,-2.319299034884925170e+00
3.748216418926170718e+03,1.696438772429428354e+01,1.061933325563284569e+01,-2.343837513807970119e+00
3.754444050004916789e+03,1.700210540296714967e+01,1.067566301749761237e+01,-2.368375992678470432e+00
3.760671681093660482e+03,1.703982308170869686e+01,1.073199277946549657e+01,-2.392914471601518933e+00
3.766899312182403264e+03,1.707754076045024050e+01,1.078832254143336300e+01,-2.417452950524560329e+00
3.773126943261149336e+03,1.711525843912310307e+01,1.084465230329812968e+01,-2.441991429395060642e+00
3.779354574349893028e+03,1.715297611786465382e+01,1.090098206526601032e+01,-2.466529908318109143e+00
3.785582205428638645e+03,1.719069379653750929e+01,1.095731182713076990e+01,-2.491068387188602351e+00
3.791809836517382337e+03,1.722841147527906003e+01,1.101364158909865054e+01,-2.515606866111650852e+00
3.798037467606126029e+03,1.726612915402061077e+01,1.106997135106653118e+01,-2.540145345034699353e+00
3.804265098684872100e+03,1.730384683269347335e+01,1.112630111293129076e+01,-2.564683823905196114e+00
3.810492729773614883e+03,1.734156451143501698e+01,1.118263087489916430e+01,-2.589222302828237510e+00
3.816720360852360955e+03,1.737928219010787956e+01,1.123896063676393098e+01,-2.613760781698737823e+00
3.822947991941105101e+03,1.741699986884943030e+01,1.129529039873181162e+01,-2.638299260621786324e+00
3.829175623029848794e+03,1.745471754759097749e+01,1.135162016069969226e+01,-2.662837739544834825e+00
3.835403254108593956e+03,1.749243522626383296e+01,1.140794992256444473e+01,-2.687376218415328033e+00
3.841630885197337648e+03,1.753015290500538370e+01,1.146427968453232538e+01,-2.711914697338372982e+00
3.847858516276083719e+03,1.756787058367824628e+01,1.152060944639709206e+01,-2.736453176208873295e+00
3.854086147364827411e+03,1.760558826241979702e+01,1.157693920836497270e+01,-2.760991655131921796e+00
3.860313778453570194e+03,1.764330594116134066e+01,1.163326897033284624e+01,-2.785530134054963192e+00
3.866541409532316720e+03,1.768102361983420323e+01,1.168959873219761292e+01,-2.810068612925463505e+00
3.872769040621060412e+03,1.771874129857575397e+01,1.174592849416549356e+01,-2.834607091848512006e+00
3.878996671699806484e+03,1.775645897724861655e+01,1.180225825603026024e+01,-2.859145570719008767e+00
3.885224302788549267e+03,1.779417665599016019e+01,1.185858801799812667e+01,-2.883684049642053715e+00
3.891451933877292959e+03,1.783189433473171093e+01,1.191491777996600732e+01,-2.908222528565102216e+00
3.897679564956039030e+03,1.786961201340457350e+01,1.197124754183077400e+01,-2.932761007435598977e+00
3.903907196044783177e+03,1.790732969214612069e+01,1.202757730379865464e+01,-2.957299486358647478e+00
3.910134827123528339e+03,1.794504737081897972e+01,1.208390706566341422e+01,-2.981837965229140686e+00
3.916362458212272031e+03,1.798276504956052690e+01,1.214023682763129486e+01,-3.006376444152189187e+00
3.922590089301015723e+03,1.802048272830207765e+01,1.219656658959917550e+01,-3.030914923075237688e+00
3.928817720379760885e+03,1.805820040697493312e+01,1.225289635146392797e+01,-3.055453401945730896e+00
3.935045351468504577e+03,1.809591808571648386e+01,1.230922611343180861e+01,-3.079991880868775844e+00
3.941272982557248270e+03,1.813363576445803460e+01,1.236555587539968926e+01,-3.104530359791824345e+00
3.947500613635994796e+03,1.817135344313089718e+01,1.242188563726445594e+01,-3.129068838662324659e+00
3.953728244724737579e+03,1.820907112187244081e+01,1.247821539923232947e+01,-3.153607317585366054e+00
3.959955875803483650e+03,1.824678880054530339e+01,1.253454516109708905e+01,-3.178145796455866368e+00
3.966183506892227342e+03,1.828450647928685413e+01,1.259087492306496969e+01,-3.202684275378911316e+00
3.972411137980971034e+03,1.832222415802840132e+01,1.264720468503285034e+01,-3.227222754301959817e+00
3.978638769059716196e+03,1.835994183670126034e+01,1.270353444689760991e+01,-3.251761233172456578e+00
3.984866400148460343e+03,1.839765951544281108e+01,1.275986420886549055e+01,-3.276299712095505079e+00
3.991094031227206415e+03,1.843537719411567366e+01,1.281619397073025013e+01,-3.300838190966001839e+00
3.997321662315950107e+03,1.847309487285722085e+01,1.287252373269813077e+01,-3.325376669889050341e+00
4.003549293404692889e+03,1.851081255159876449e+01,1.292885349466600431e+01,-3.349915148812091736e+00
4.009776924483438961e+03,1.854853023027162706e+01,1.298518325653077099e+01,-3.374453627682592050e+00
4.016004555572182653e+03,1.858624790901317780e+01,1.304151301849865163e+01,-3.398992106605640551e+00
4.022232186650927815e+03,1.862396558768603327e+01,1.309784278036340410e+01,-3.423530585476133759e+00
4.028459817739671962e+03,1.866168326642758402e+01,1.315417254233128475e+01,-3.448069064399178707e+00
4.034687448828415654e+03,1.869940094516913476e+01,1.321050230429916539e+01,-3.472607543322227208e+00
4.040915079907161726e+03,1.873711862384199733e+01,1.326683206616393207e+01,-3.497146022192727521e+00
4.047142710995905418e+03,1.877483630258354808e+01,1.332316182813181271e+01,-3.521684501115776023e+00
4.053370342074650580e+03,1.881255398125640355e+01,1.337949158999657229e+01,-3.546222979986269230e+00
4.059597973163394272e+03,1.885027165999795429e+01,1.343582135196445293e+01,-3.570761458909314179e+00
4.065825604252138419e+03,1.888798933873950148e+01,1.349215111393233357e+01,-3.595299937832362680e+00
4.072053235330883581e+03,1.892570701741236050e+01,1.354848087579708604e+01,-3.619838416702859440e+00
4.078280866419627273e+03,1.896342469615391124e+01,1.360481063776496313e+01,-3.644376895625907942e+00
4.084508497498373345e+03,1.900114237482677382e+01,1.366114039962972981e+01,-3.668915374496404702e+00
4.090736128587117037e+03,1.903886005356832101e+01,1.371747016159761046e+01,-3.693453853419449651e+00
4.096963759675858455e+03,1.907657773230986464e+01,1.377379992356548399e+01,-3.717992332342494599e+00
4.103191390754604981e+03,1.911429541098273077e+01,1.383012968543025067e+01,-3.742530811212994912e+00
4.109419021843348673e+03,1.915201308972427796e+01,1.388645944739813132e+01,-3.767069290136039861e+00
4.115646652922094290e+03,1.918973076839714054e+01,1.394278920926289089e+01,-3.791607769006540174e+00
4.121874284010837073e+03,1.922744844713868417e+01,1.399911897123076443e+01,-3.816146247929581570e+00
4.128101915099581674e+03,1.926516612588023492e+01,1.405544873319864507e+01,-3.840684726852630071e+00
4.134329546178327291e+03,1.930288380455309749e+01,1.411177849506341175e+01,-3.865223205723130384e+00
4.140557177267070983e+03,1.934060148329464823e+01,1.416810825703129240e+01,-3.889761684646175333e+00
4.146784808345816600e+03,1.937831916196750370e+01,1.422443801889604487e+01,-3.914300163516668540e+00
4.153012439434560292e+03,1.941603684070905445e+01,1.428076778086392551e+01,-3.938838642439717042e+00
4.159240070523303984e+03,1.945375451945060163e+01,1.433709754283180615e+01,-3.963377121362765543e+00
4.165467701602048692e+03,1.949147219812346066e+01,1.439342730469656573e+01,-3.987915600233258751e+00
4.171695332690793293e+03,1.952918987686501140e+01,1.444975706666444637e+01,-4.012454079156307252e+00
4.177922963769538910e+03,1.956690755553787042e+01,1.450608682852921305e+01,-4.036992558026804012e+00
4.184150594858282602e+03,1.960462523427942116e+01,1.456241659049709369e+01,-4.061531036949852513e+00
4.190378225947025385e+03,1.964234291302096480e+01,1.461874635246496013e+01,-4.086069515872897462e+00
4.196605857025771911e+03,1.968006059169382738e+01,1.467507611432972681e+01,-4.110607994743397775e+00
4.202833488114515603e+03,1.971777827043537812e+01,1.473140587629760745e+01,-4.135146473666442724e+00
4.209061119193261220e+03,1.975549594910824069e+01,1.478773563816237413e+01,-4.159684952536943037e+00
4.215288750282004912e+03,1.979321362784978433e+01,1.484406540013024767e+01,-4.184223431459984432e+00
4.221516381370748604e+03,1.983093130659133507e+01,1.490039516209812831e+01,-4.208761910383032934e+00
4.227744012449494221e+03,1.986864898526419765e+01,1.495672492396289499e+01,-4.233300389253533247e+00
4.233971643538237913e+03,1.990636666400574839e+01,1.501305468593077563e+01,-4.257838868176578195e+00
4.240199274626980696e+03,1.994408434274728847e+01,1.506938444789864207e+01,-4.282377347099619591e+00
4.246426905705727222e+03,1.998180202142015460e+01,1.512571420976340875e+01,-4.306915825970119904e+00
4.252654536794470914e+03,2.001951970016170179e+01,1.518204397173128939e+01,-4.331454304893168405e+00
4.258882167873217441e+03,2.005723737883456792e+01,1.523837373359605607e+01,-4.355992783763668719e+00
4.265109798961960223e+03,2.009495505757610800e+01,1.529470349556392961e+01,-4.380531262686710114e+00
4.271337430050703915e+03,2.013267273631765875e+01,1.535103325753180314e+01,-4.405069741609755063e+00
4.277565061129449532e+03,2.017039041499052132e+01,1.540736301939656983e+01,-4.429608220480255376e+00
4.283792692218193224e+03,2.020810809373207206e+01,1.546369278136445047e+01,-4.454146699403303877e+00
4.290020323296938841e+03,2.024582577240492753e+01,1.552002254322921004e+01,-4.478685178273800638e+00
4.296247954385682533e+03,2.028354345114647828e+01,1.557635230519709069e+01,-4.503223657196845586e+00
4.302475585474426225e+03,2.032126112988802547e+01,1.563268206716497133e+01,-4.527762136119890535e+00
4.308703216553171842e+03,2.035897880856088449e+01,1.568901182902972380e+01,-4.552300614990387295e+00
4.314930847641915534e+03,2.039669648730243523e+01,1.574534159099760444e+01,-4.576839093913435796e+00
4.321158478720661151e+03,2.043441416597529781e+01,1.580167135286237112e+01,-4.601377572783936110e+00
4.327386109809404843e+03,2.047213184471684855e+01,1.585800111483025177e+01,-4.625916051706981058e+00
4.333613740898148535e+03,2.050984952345838863e+01,1.591433087679812530e+01,-4.650454530630022454e+00
4.339841371976894152e+03,2.054756720213125476e+01,1.597066063866289198e+01,-4.674993009500522767e+00
4.346069003065637844e+03,2.058528488087280195e+01,1.602699040063077263e+01,-4.699531488423571268e+00
4.352296634144384370e+03,2.062300255954566808e+01,1.608332016249553220e+01,-4.724069967294071581e+00
4.358524265233127153e+03,2.066072023828720816e+01,1.613964992446340574e+01,-4.748608446217112977e+00
4.364751896321870845e+03,2.069843791702875890e+01,1.619597968643128638e+01,-4.773146925140157926e+00
4.370979527400616462e+03,2.073615559570162148e+01,1.625230944829605306e+01,-4.797685404010658239e+00
4.377207158489361063e+03,2.077387327444317222e+01,1.630863921026393371e+01,-4.822223882933706740e+00
4.383434789568105771e+03,2.081159095311602769e+01,1.636496897212868618e+01,-4.846762361804203501e+00
4.389662420656849463e+03,2.084930863185757843e+01,1.642129873409656682e+01,-4.871300840727248449e+00
4.395890051745593155e+03,2.088702631059912562e+01,1.647762849606444746e+01,-4.895839319650293398e+00
4.402117682824339681e+03,2.092474398927199175e+01,1.653395825792921414e+01,-4.920377798520793711e+00
4.408345313913082464e+03,2.096246166801353539e+01,1.659028801989708768e+01,-4.944916277443838659e+00
4.414572944991828081e+03,2.100017934668639796e+01,1.664661778176185436e+01,-4.969454756314338972e+00
4.420800576080572682e+03,2.103789702542794871e+01,1.670294754372973500e+01,-4.993993235237383921e+00
4.427028207169316374e+03,2.107561470416949589e+01,1.675927730569761565e+01,-5.018531714160428869e+00
4.433255838248061082e+03,2.111333238284235136e+01,1.681560706756236812e+01,-5.043070193030925630e+00
4.439483469336804774e+03,2.115105006158390211e+01,1.687193682953024876e+01,-5.067608671953974131e+00
4.445711100415551300e+03,2.118876774025676823e+01,1.692826659139501544e+01,-5.092147150824474444e+00
4.451938731504294083e+03,2.122648541899830832e+01,1.698459635336288898e+01,-5.116685629747515840e+00
4.458166362593037775e+03,2.126420309773985906e+01,1.704092611533076962e+01,-5.141224108670560788e+00
4.464393993671784301e+03,2.130192077641272164e+01,1.709725587719552919e+01,-5.165762587541061102e+00
4.470621624760527084e+03,2.133963845515426527e+01,1.715358563916340273e+01,-5.190301066464106050e+00
4.476849255839272701e+03,2.137735613382712785e+01,1.720991540102816941e+01,-5.214839545334606363e+00
4.483076886928017302e+03,2.141507381256868570e+01,1.726624516299605716e+01,-5.239378024257658417e+00
4.489304518016760085e+03,2.145279149131022578e+01,1.732257492496393070e+01,-5.263916503180696260e+00
4.495532149095506611e+03,2.149050916998309191e+01,1.737890468682869738e+01,-5.288454982051196573e+00
4.501759780184249394e+03,2.152822684872463199e+01,1.743523444879656381e+01,-5.312993460974241522e+00
4.507987411262995920e+03,2.156594452739749812e+01,1.749156421066133049e+01,-5.337531939844741835e+00
4.514215042351738703e+03,2.160366220613904176e+01,1.754789397262920403e+01,-5.362070418767783231e+00
4.520442673440483304e+03,2.164137988488059605e+01,1.760422373459709178e+01,-5.386608897690831732e+00
4.526670304519228921e+03,2.167909756355345863e+01,1.766055349646185846e+01,-5.411147376561332045e+00
4.532897935607971704e+03,2.171681524229500226e+01,1.771688325842973200e+01,-5.435685855484376994e+00
4.539125566696715396e+03,2.175453292103654590e+01,1.777321302039759843e+01,-5.460224334407418390e+00
4.545353197775461012e+03,2.179225059970940848e+01,1.782954278226236511e+01,-5.484762813277918703e+00
4.551580828864205614e+03,2.182996827845096277e+01,1.788587254423025286e+01,-5.509301292200970757e+00
4.557808459942950321e+03,2.186768595712381469e+01,1.794220230609500533e+01,-5.533839771071460412e+00
4.564036091031694923e+03,2.190540363586537254e+01,1.799853206806289307e+01,-5.558378249994512466e+00
4.570263722120437706e+03,2.194312131460691617e+01,1.805486183003076661e+01,-5.582916728917553861e+00
4.576491353199183322e+03,2.198083899327977875e+01,1.811119159189553329e+01,-5.607455207788054175e+00
4.582718984287927015e+03,2.201855667202131883e+01,1.816752135386339972e+01,-5.631993686711095570e+00
4.588946615366672631e+03,2.205627435069418496e+01,1.822385111572816641e+01,-5.656532165581595883e+00
4.595174246455417233e+03,2.209399202943573925e+01,1.828018087769605415e+01,-5.681070644504647937e+00
4.601401877544160016e+03,2.213170970817728289e+01,1.833651063966392769e+01,-5.705609123427689333e+00
4.607629508622906542e+03,2.216942738685014547e+01,1.839284040152869437e+01,-5.730147602298189646e+00
4.613857139711649324e+03,2.220714506559168910e+01,1.844917016349656080e+01,-5.754686081221231042e+00
4.620084770790395851e+03,2.224486274426455168e+01,1.850549992536132748e+01,-5.779224560091731355e+00
4.626312401879140452e+03,2.228258042300610953e+01,1.856182968732922234e+01,-5.803763039014783409e+00
4.632540032967883235e+03,2.232029810174765316e+01,1.861815944929708877e+01,-5.828301517937828358e+00
4.638767664046628852e+03,2.235801578042051574e+01,1.867448921116185545e+01,-5.852839996808328671e+00
4.644995295135371634e+03,2.239573345916205938e+01,1.873081897312972899e+01,-5.877378475731366514e+00
4.651222926214118161e+03,2.243345113783492195e+01,1.878714873499449567e+01,-5.901916954601866827e+00
4.657450557302860943e+03,2.247116881657646559e+01,1.884347849696236210e+01,-5.926455433524911776e+00
4.663678188391605545e+03,2.250888649531801988e+01,1.889980825893025695e+01,-5.950993912447963829e+00
4.669905819470352071e+03,2.254660417399088601e+01,1.895613802079502364e+01,-5.975532391318464143e+00
4.676133450559094854e+03,2.258432185273242609e+01,1.901246778276289007e+01,-6.000070870241501986e+00
4.682361081637840471e+03,2.262203953140529222e+01,1.906879754462765675e+01,-6.024609349112002299e+00
4.688588712726583253e+03,2.265975721014683231e+01,1.912512730659553029e+01,-6.049147828035047247e+00
4.694816343815327855e+03,2.269747488888839015e+01,1.918145706856341803e+01,-6.073686306958099301e+00
4.701043974894072562e+03,2.273519256756124207e+01,1.923778683042816340e+01,-6.098224785828588956e+00
4.707271605982817164e+03,2.277291024630279637e+01,1.929411659239605115e+01,-6.122763264751637458e+00
4.713499237061563690e+03,2.281062792497565894e+01,1.935044635426081783e+01,-6.147301743622137771e+00
4.719726868150306473e+03,2.284834560371720258e+01,1.940677611622869136e+01,-6.171840222545182719e+00
4.725954499239049255e+03,2.288606328245874622e+01,1.946310587819656490e+01,-6.196378701468224115e+00
4.732182130317794872e+03,2.292378096113160879e+01,1.951943564006133158e+01,-6.220917180338724428e+00
4.738409761406539474e+03,2.296149863987316309e+01,1.957576540202921933e+01,-6.245455659261776482e+00
4.744637392485286000e+03,2.299921631854602921e+01,1.963209516389398601e+01,-6.269994138132276795e+00
4.750865023574028783e+03,2.303693399728757285e+01,1.968842492586185244e+01,-6.294532617055318191e+00
4.757092654662771565e+03,2.307465167602911293e+01,1.974475468782972598e+01,-6.319071095978359587e+00
4.763320285741518092e+03,2.311236935470197906e+01,1.980108444969449266e+01,-6.343609574848859900e+00
4.769547916830262693e+03,2.315008703344353336e+01,1.985741421166238041e+01,-6.368148053771911954e+00
4.775775547909006491e+03,2.318780471211638528e+01,1.991374397352712577e+01,-6.392686532642401609e+00
4.782003178997752002e+03,2.322552239085793957e+01,1.997007373549502063e+01,-6.417225011565453663e+00
4.788230810086494785e+03,2.326324006959948321e+01,2.002640349746288706e+01,-6.441763490488495059e+00
4.794458441165240401e+03,2.330095774827234578e+01,2.008273325932765374e+01,-6.466301969358995372e+00
4.800686072253983184e+03,2.333867542701388942e+01,2.013906302129552728e+01,-6.490840448282036768e+00
4.806913703342727786e+03,2.337639310575544371e+01,2.019539278326341503e+01,-6.515378927205088821e+00
4.813141334421474312e+03,2.341411078442830984e+01,2.025172254512818171e+01,-6.539917406075589135e+00
4.819368965510217095e+03,2.345182846316984993e+01,2.030805230709605524e+01,-6.564455884998634083e+00
4.825596596588963621e+03,2.348954614184271605e+01,2.036438206896082193e+01,-6.588994363869134396e+00
4.831824227677706403e+03,2.352726382058425614e+01,2.042071183092868836e+01,-6.613532842792172239e+00
4.838051858766451005e+03,2.356498149932581399e+01,2.047704159289657611e+01,-6.638071321715224293e+00
4.844279489845194803e+03,2.360269917799866590e+01,2.053337135476132858e+01,-6.662609800585717501e+00
4.850507120933939404e+03,2.364041685674022375e+01,2.058970111672921632e+01,-6.687148279508769555e+00
4.856734752012685931e+03,2.367813453541308633e+01,2.064603087859398300e+01,-6.711686758379269868e+00
4.862962383101428713e+03,2.371585221415462996e+01,2.070236064056184944e+01,-6.736225237302307711e+00
4.869190014190171496e+03,2.375356989289616649e+01,2.075869040252972297e+01,-6.760763716225352660e+00
4.875417645268918022e+03,2.379128757156903617e+01,2.081502016439448965e+01,-6.785302195095852973e+00
4.881645276357662624e+03,2.382900525031058692e+01,2.087134992636237740e+01,-6.809840674018905027e+00
4.887872907436408241e+03,2.386672292898345660e+01,2.092767968822714408e+01,-6.834379152889405340e+00
4.894100538525151023e+03,2.390444060772499313e+01,2.098400945019501052e+01,-6.858917631812443183e+00
4.900328169613893806e+03,2.394215828646653677e+01,2.104033921216288405e+01,-6.883456110735488132e+00
4.906555800692640332e+03,2.397987596513939934e+01,2.109666897402765073e+01,-6.907994589605988445e+00
4.912783431781384934e+03,2.401759364388095719e+01,2.115299873599554559e+01,-6.932533068529040499e+00
4.919011062860129641e+03,2.405531132255381266e+01,2.120932849786029095e+01,-6.957071547399530154e+00
4.925238693948874243e+03,2.409302900129536340e+01,2.126565825982817870e+01,-6.981610026322582208e+00
4.931466325037617025e+03,2.413074668003690704e+01,2.132198802179605224e+01,-7.006148505245623603e+00
4.937693956116362642e+03,2.416846435870976961e+01,2.137831778366081181e+01,-7.030686984116123917e+00
4.943921587205106334e+03,2.420618203745131325e+01,2.143464754562868535e+01,-7.055225463039163536e+00
4.950149218283851951e+03,2.424389971612417582e+01,2.149097730749345203e+01,-7.079763941909667402e+00
4.956376849372596553e+03,2.428161739486573367e+01,2.154730706946133978e+01,-7.104302420832715903e+00
4.962604480461339335e+03,2.431933507360727731e+01,2.160363683142921332e+01,-7.128840899755757299e+00
4.968832111540085862e+03,2.435705275228013988e+01,2.165996659329398000e+01,-7.153379378626261165e+00
4.975059742628828644e+03,2.439477043102168352e+01,2.171629635526185353e+01,-7.177917857549302560e+00
4.981287373707574261e+03,2.443248810969454610e+01,2.177262611712661311e+01,-7.202456336419799321e+00
4.987515004796317953e+03,2.447020578843608973e+01,2.182895587909448665e+01,-7.226994815342840717e+00
4.993742635885062555e+03,2.450792346717764758e+01,2.188528564106237440e+01,-7.251533294265896323e+00
4.999970266963808172e+03,2.454564114585051016e+01,2.194161540292714108e+01,-7.276071773136393084e+00
5.006197898052550954e+03,2.458335882459205379e+01,2.199794516489501461e+01,-7.300610252059441585e+00
5.012425529131297480e+03,2.462107650326491637e+01,2.205427492675978129e+01,-7.325148730929938345e+00
5.018653160220040263e+03,2.465879418200646001e+01,2.211060468872764773e+01,-7.349687209852979741e+00
5.024880791308784865e+03,2.469651186074801075e+01,2.216693445069553547e+01,-7.374225688776028242e+00
5.031108422387529572e+03,2.473422953942086622e+01,2.222326421256028794e+01,-7.398764167646525003e+00
5.037336053476274174e+03,2.477194721816242406e+01,2.227959397452817569e+01,-7.423302646569573504e+00
5.043563684555019790e+03,2.480966489683528664e+01,2.233592373639294237e+01,-7.447841125440077370e+00
5.049791315643762573e+03,2.484738257557682317e+01,2.239225349836080881e+01,-7.472379604363111660e+00
5.056018946732507175e+03,2.488510025431838102e+01,2.244858326032870366e+01,-7.496918083286167267e+00
