-1.492560615197107609e+03,-7.132252493935595794e+01,-4.099617546145093883e+00,-1.399697870572658509e+01,-6.272354375546576044e+00,-2.070528721378641357e-01
-1.486332983756339445e+03,-7.128473990083600142e+01,-4.043335804576842385e+00,-1.402148535728539080e+01,-6.304237252381646783e+00,-2.058875938888072854e-01
-1.480105352305595261e+03,-7.124695487563533902e+01,-3.987054056833689408e+00,-1.404599201635913808e+01,-6.336120132774683888e+00,-2.047223116768601692e-01
-1.473877720854892232e+03,-7.120916983602434414e+01,-3.930772312691428905e+00,-1.407049866860751841e+01,-6.368003016039971875e+00,-2.035570406122234888e-01
-1.467650089414123613e+03,-7.117138479750440183e+01,-3.874490571123156091e+00,-1.409500532016632768e+01,-6.399885892875045279e+00,-2.023917623631638074e-01
-1.461422457963295074e+03,-7.113359975993807893e+01,-3.818208831922684343e+00,-1.411951197114065693e+01,-6.431768763356653373e+00,-2.012264769508609608e-01
-1.455194826522496214e+03,-7.109581471985795531e+01,-3.761927088746744197e+00,-1.414401861505509572e+01,-6.463651635628361092e+00,-2.000612026583669933e-01
-1.448967195071738843e+03,-7.105802966944149546e+01,-3.705645354754804277e+00,-1.416852526684842850e+01,-6.495534513545579536e+00,-1.988959244368070922e-01
-1.442739563620910076e+03,-7.102024463187520098e+01,-3.649363615554306328e+00,-1.419303191782275597e+01,-6.527417384027186742e+00,-1.977306390245042456e-01
-1.436511932180119857e+03,-7.098245957996725508e+01,-3.593081880057819699e+00,-1.421753856191916832e+01,-6.559300257342667528e+00,-1.965653647489265243e-01
-1.430284300729269034e+03,-7.094467452901298543e+01,-3.536800146929083954e+00,-1.424204520543110775e+01,-6.591183124304685670e+00,-1.954000833101000034e-01
-1.424056669288416515e+03,-7.090688947812741105e+01,-3.480518413903465724e+00,-1.426655184889049188e+01,-6.623065991228325622e+00,-1.942348018606873949e-01
-1.417829037837565920e+03,-7.086910442717312719e+01,-3.424236680774755293e+00,-1.429105849240243309e+01,-6.654948858190346428e+00,-1.930695204218608740e-01
-1.411601406386723738e+03,-7.083131936439102105e+01,-3.367954955325469957e+00,-1.431556513609634251e+01,-6.686831726196131420e+00,-1.919042389999480736e-01
-1.405373774945816649e+03,-7.079353430269993908e+01,-3.311673232450193627e+00,-1.434007177910068442e+01,-6.718714587771706270e+00,-1.907389503936122999e-01
-1.399146143494966282e+03,-7.075574925174568364e+01,-3.255391499321460991e+00,-1.436457842261261675e+01,-6.750597454733720859e+00,-1.895736689547885545e-01
-1.392918512054029179e+03,-7.071796418849446297e+01,-3.199109774838502229e+00,-1.438908505797258108e+01,-6.782480311745929136e+00,-1.884083843050220475e-01
-1.386690880603102187e+03,-7.068017911334672476e+01,-3.142828057931869257e+00,-1.441359169356707604e+01,-6.814363169840287782e+00,-1.872430996827506855e-01
-1.380463249152197022e+03,-7.064239405158696172e+01,-3.086546334953476300e+00,-1.443809833662396080e+01,-6.846246031454232828e+00,-1.860778110870065782e-01
-1.374235617711268105e+03,-7.060460897650796142e+01,-3.030264618149940414e+00,-1.446260497216590402e+01,-6.878128889510214172e+00,-1.849125264541481573e-01
-1.368007986260311554e+03,-7.056682389980008452e+01,-2.973982899635629451e+00,-1.448711160011603027e+01,-6.910011743041208909e+00,-1.837472457884450350e-01
-1.361780354819319655e+03,-7.052903882574337047e+01,-2.917701185303001932e+00,-1.451161823502094705e+01,-6.941894594705354748e+00,-1.825819539817616632e-01
-1.355552723368308534e+03,-7.049125373823002860e+01,-2.861419476939010220e+00,-1.453612486251601865e+01,-6.973777442888278166e+00,-1.814166661591363749e-01
-1.349325091917318787e+03,-7.045346866410464770e+01,-2.805137762503272736e+00,-1.456063149747348540e+01,-7.005660294590794201e+00,-1.802513743630347609e-01
-1.343097460476305514e+03,-7.041568357666000111e+01,-2.748856054242392766e+00,-1.458513812491600881e+01,-7.037543142735342094e+00,-1.790860865298223581e-01
-1.336869829025239824e+03,-7.037789847834115164e+01,-2.692574356028735849e+00,-1.460964475195603285e+01,-7.069425985570203963e+00,-1.779207915502802329e-01
-1.330642197584133783e+03,-7.034011339035868104e+01,-2.636292648631087587e+00,-1.463415137111715936e+01,-7.101308822759550665e+00,-1.767555004998040413e-01
-1.324414566133068092e+03,-7.030232829203984579e+01,-2.580010950417432447e+00,-1.465865799815718340e+01,-7.133191665594407205e+00,-1.755902055202583356e-01
-1.318186934681972389e+03,-7.026454319216085764e+01,-2.523729250596096207e+00,-1.468316461755283697e+01,-7.165074503865900724e+00,-1.744249144972773169e-01
-1.311959303240819736e+03,-7.022675808154509980e+01,-2.467447561028209169e+00,-1.470767123644089480e+01,-7.196957336750955392e+00,-1.732596163067923745e-01
-1.305731671789702204e+03,-7.018897296827813648e+01,-2.411165867278633801e+00,-1.473217784837415145e+01,-7.228840171502858070e+00,-1.720943292572904848e-01
-1.299504040348487251e+03,-7.015118785868472173e+01,-2.354884180181640030e+00,-1.475668446662518107e+01,-7.260722997996070127e+00,-1.709290238929770667e-01
-1.293276408897315378e+03,-7.011340273461229344e+01,-2.298602496582384358e+00,-1.478119107810338839e+01,-7.292605827399901486e+00,-1.697637296865530110e-01
-1.287048777446080521e+03,-7.007561761156220825e+01,-2.242320815454038385e+00,-1.480569768894457283e+01,-7.324488650411900892e+00,-1.685984283063012013e-01
-1.280821146004821912e+03,-7.003783247519282895e+01,-2.186039140500551703e+00,-1.483020429227081394e+01,-7.356371469865925938e+00,-1.674331308889343284e-01
-1.274593514553502928e+03,-7.000004733977709748e+01,-2.129757467914864311e+00,-1.485471089501257858e+01,-7.388254282966495445e+00,-1.662678263083285646e-01
-1.268365883102183943e+03,-6.996226220436140864e+01,-2.073475795329156490e+00,-1.487921749775434144e+01,-7.420137096067059623e+00,-1.651025217277228285e-01
-1.262138251660870992e+03,-6.992447705718655016e+01,-2.017194130526011708e+00,-1.490372410062553143e+01,-7.452019910173014239e+00,-1.639372171534337896e-01
-1.255910620209475610e+03,-6.988669189757737854e+01,-1.960912474162405550e+00,-1.492823069544985159e+01,-7.483902714405922474e+00,-1.627719093893849889e-01
-1.249682988768078076e+03,-6.984890673803687378e+01,-1.904630817901918460e+00,-1.495273729022162001e+01,-7.515785518600451631e+00,-1.616066016147473250e-01
-1.243455357316598111e+03,-6.981112156606211272e+01,-1.848349170080942905e+00,-1.497724387694652748e+01,-7.547668312921929079e+00,-1.604412906503400182e-01
-1.237227725865117918e+03,-6.977333639408729482e+01,-1.792067522259990886e+00,-1.500175046367142961e+01,-7.579551107243403862e+00,-1.592759796859354871e-01
-1.231000094423551445e+03,-6.973555120981558275e+01,-1.735785883084792980e+00,-1.502625704224435843e+01,-7.611433891615070557e+00,-1.581106655105863901e-01
-1.224772462971987352e+03,-6.969776602547516120e+01,-1.679504243806477781e+00,-1.505076362086984254e+01,-7.643316676025112777e+00,-1.569453513458251015e-01
-1.218544831530344254e+03,-6.965998081700996636e+01,-1.623222620853379539e+00,-1.507527019152532866e+01,-7.675199451529121752e+00,-1.557800339870347439e-01
-1.212317200078641463e+03,-6.962219560949847619e+01,-1.566941000268042838e+00,-1.509977676159634186e+01,-7.707082220679662754e+00,-1.546147094649955589e-01
-1.206089568626946402e+03,-6.958441039015906426e+01,-1.510659387362168093e+00,-1.512428333184932860e+01,-7.738964990873975047e+00,-1.534493849598701221e-01
-1.199861937185134366e+03,-6.954662515696266212e+01,-1.454377781494360145e+00,-1.514878988630597867e+01,-7.770847746555126001e+00,-1.522840612003708016e-01
-1.193634305733270594e+03,-6.950883991289204289e+01,-1.398096185673779024e+00,-1.517329644036012226e+01,-7.802730496926574943e+00,-1.511187302945374566e-01
-1.187405397973920344e+03,-6.923338757790608611e+01,-1.511089304072113171e+00,-1.508533321520949677e+01,-7.687720900059087370e+00,-8.783230796460914092e-02
-1.181175217739054688e+03,-6.871986004240943657e+01,-1.792733971605610543e+00,-1.488370770067103344e+01,-7.425966437199721604e+00,3.588534824887029684e-02
-1.174945042753221060e+03,-6.820578876002674917e+01,-2.073546350059171761e+00,-1.468050135308155824e+01,-7.164421789163654353e+00,1.573450107909128148e-01
-1.168714873161801734e+03,-6.769117423894260810e+01,-2.353524801606151406e+00,-1.447572527263946895e+01,-6.903102749922173764e+00,2.765409820274405961e-01
-1.162484709080022867e+03,-6.717601700833316158e+01,-2.632667719876018886e+00,-1.426939062404095893e+01,-6.642025109889040380e+00,3.934676501185688791e-01
-1.156254550662777547e+03,-6.666031762347418521e+01,-2.910973539696478873e+00,-1.406150864184546201e+01,-6.381204641039775360e+00,5.081195145707252392e-01
-1.150024398024676429e+03,-6.614407666675158737e+01,-3.188440737876257369e+00,-1.385209063854042810e+01,-6.120657101781969089e+00,6.204911901085485848e-01
-1.143794251310064283e+03,-6.562729474555987963e+01,-3.465067829848341940e+00,-1.364114799716610804e+01,-5.860398238515150737e+00,7.305773956185983575e-01
-1.137564110663096017e+03,-6.510997247924584030e+01,-3.740853374569176104e+00,-1.342869217229222478e+01,-5.600443793181523411e+00,8.383729469268440537e-01
-1.131333976197646962e+03,-6.459211055137882340e+01,-4.015795951648665429e+00,-1.321473470346240831e+01,-5.340809495549055264e+00,9.438727790953435060e-01
-1.125103848067100671e+03,-6.407370963506855333e+01,-4.289894206659774945e+00,-1.299928718406666484e+01,-5.081511038168359029e+00,1.047071944916286634e+00
-1.118873726384706515e+03,-6.355477043773578316e+01,-4.563146810456600200e+00,-1.278236127950773771e+01,-4.822564113590491530e+00,1.147965586938930471e+00
-1.112643611293446384e+03,-6.303529369180969866e+01,-4.835552472517541389e+00,-1.256396872574119072e+01,-4.563984402358486570e+00,1.246548951874423716e+00
-1.106413502935854694e+03,-6.251528016173163138e+01,-5.107109953734854102e+00,-1.234412134217369506e+01,-4.305787556681779371e+00,1.342817427172564360e+00
-1.100183401424213343e+03,-6.199473063239668846e+01,-5.377818047320054973e+00,-1.212283100442832051e+01,-4.047989214257130541e+00,1.436766489294547089e+00
-1.093953306910505944e+03,-6.147364591221711549e+01,-5.647675583604362615e+00,-1.190010965098402096e+01,-3.790604996171479169e+00,1.528391714917527677e+00
-1.087723219506402074e+03,-6.095202683515514508e+01,-5.916681433292310999e+00,-1.167596929060341360e+01,-3.533650505380521167e+00,1.617688791980282259e+00
-1.081493139353146944e+03,-6.042987426895138725e+01,-6.184834520419359549e+00,-1.145042202298692757e+01,-3.277141320954597425e+00,1.704653553148542056e+00
-1.075263066591666984e+03,-5.990718909474343690e+01,-6.452133792747877905e+00,-1.122347997395329955e+01,-3.021092995474626175e+00,1.789281897131131505e+00
-1.069033001332541971e+03,-5.938397222601270187e+01,-6.718578248281622756e+00,-1.099515536121139725e+01,-2.765521064258276152e+00,1.871569860126464313e+00
-1.062802943726174817e+03,-5.886022459771296411e+01,-6.984166917202195179e+00,-1.076546046660006084e+01,-2.510441058797115765e+00,1.951513564201219131e+00
-1.056572893882284234e+03,-5.833594717233955151e+01,-7.248898879203652612e+00,-1.053440762376789230e+01,-2.255868451365498739e+00,2.029109270639757323e+00
-1.050342851940443552e+03,-5.781114093949425126e+01,-7.512773253348757230e+00,-1.030200925284208147e+01,-2.001818717748301335e+00,2.104353345627638650e+00
-1.044112818039879130e+03,-5.728580690475828874e+01,-7.775789186505871697e+00,-1.006827780707545728e+01,-1.748307305412471147e+00,2.177242232523933119e+00
-1.037882792289247163e+03,-5.675994611170624893e+01,-8.037945887275892431e+00,-9.833225836707265799e+00,-1.495349623557733931e+00,2.247772544829173658e+00
-1.031652774837003108e+03,-5.623355961553968285e+01,-8.299242583457441924e+00,-9.596865919158917180e+00,-1.242961067524562369e+00,2.315940947781699677e+00
-1.025422765791076472e+03,-5.570664849497467230e+01,-8.559678568079336358e+00,-9.359210722065403942e+00,-9.911569972968025111e-01,2.381744265603415123e+00
-1.019192765289139288e+03,-5.517921388249398973e+01,-8.819253139991623414e+00,-9.120272961409572332e+00,-7.399527568125473520e-01,2.445179400511516388e+00
-1.012962773468285718e+03,-5.465125690345115572e+01,-9.077965670144223509e+00,-8.880065413601148094e+00,-4.893636447256807243e-01,2.506243390715221508e+00
-1.006732790435380593e+03,-5.412277871704135634e+01,-9.335815555734663818e+00,-8.638600918728663203e+00,-2.394049486969929141e-01,2.564933367408656295e+00
-1.000502816336740921e+03,-5.359378051006625299e+01,-9.592802240963720806e+00,-8.395892377188447497e+00,9.908085789876909175e-03,2.621246590697200229e+00
-9.942728512783403403e+02,-5.306426348917479885e+01,-9.848925203111543070e+00,-8.151952737364393187e+00,2.585602386808147357e-01,2.675180412904362370e+00
-9.880428953957004978e+02,-5.253422888909154409e+01,-1.010418396549521525e+01,-7.906795016282123001e+00,5.065363211052840153e-01,2.726732312037043915e+00
-9.818129488238632803e+02,-5.200367797085033317e+01,-1.035857809555171549e+01,-7.660432292122296261e+00,7.538211798245685324e-01,2.775899887797249388e+00
-9.755830116675290355e+02,-5.147261201540107578e+01,-1.061210719390053470e+01,-7.412877691000571367e+00,1.000399687067840659e+00,2.822680832115668448e+00
-9.693530840608491417e+02,-5.094103233123136221e+01,-1.086477090806130796e+01,-7.164144399392970541e+00,1.246256757203044740e+00,2.867072965823675990e+00
-9.631231661375639987e+02,-5.040894024797329820e+01,-1.111656892151635390e+01,-6.914245650915830765e+00,1.491377336573017187e+00,2.909074209186934823e+00
-9.568932580010020956e+02,-4.987633712448246115e+01,-1.136750096477397420e+01,-6.663194755786912005e+00,1.735746397910532535e+00,2.948682612047559992e+00
-9.506633597940425489e+02,-4.934322433533085217e+01,-1.161756679742371468e+01,-6.411005048858026356e+00,1.979348953374978848e+00,2.985896304680784041e+00
-9.444334716189057417e+02,-4.880960328833472062e+01,-1.186676623586148160e+01,-6.157689939086845143e+00,2.222170067044699326e+00,3.020713575623031222e+00
-9.382035936076111966e+02,-4.827547541115390572e+01,-1.211509912695029456e+01,-5.903262891969169424e+00,2.464194811349129655e+00,3.053132795311844117e+00
-9.319737258914531139e+02,-4.774084215356170091e+01,-1.236256536018409591e+01,-5.647737402304307430e+00,2.705408325386659207e+00,3.083152454401254072e+00
-9.257438685714728308e+02,-4.720570499407041609e+01,-1.260916486874869058e+01,-5.391127050411373745e+00,2.945795757298605988e+00,3.110771162730657124e+00
-9.195140217880491491e+02,-4.667006541658792429e+01,-1.285489762839547190e+01,-5.133445431870089060e+00,3.185342317347996666e+00,3.135987628120565418e+00
-9.132841856410686887e+02,-4.613392497068261378e+01,-1.309976364123137138e+01,-4.874706217731180402e+00,3.424033251672602862e+00,3.158800695181942064e+00
-9.070543602600204167e+02,-4.559728519179005701e+01,-1.334376296867356615e+01,-4.614923126573983403e+00,3.661853835368862331e+00,3.179209307941051943e+00
-9.008245457738186133e+02,-4.506014764880243462e+01,-1.358689570375673306e+01,-4.354109915017772003e+00,3.898789393898905775e+00,3.197212520266461411e+00
-8.945947422808123974e+02,-4.452251393617749642e+01,-1.382916198418928388e+01,-4.092280392713107062e+00,4.134825299196736914e+00,3.212809510907338684e+00
-8.883649499189301650e+02,-4.398438566979211117e+01,-1.407056198405484082e+01,-3.829448416240680331e+00,4.369946955324723881e+00,3.225999558089483799e+00
-8.821351687856314356e+02,-4.344576449155778874e+01,-1.431109592114444595e+01,-3.565627903546404909e+00,4.604139801823554201e+00,3.236782061691427348e+00
-8.759053990075821048e+02,-4.290665206672788656e+01,-1.455076405866033085e+01,-3.300832801085022528e+00,4.837389351409819405e+00,3.245156549013795466e+00
-8.696756407111613498e+02,-4.236705007965549896e+01,-1.478956669082569064e+01,-3.035077103725660752e+00,5.069681135991293885e+00,3.251122632443825822e+00
-8.634458939921513547e+02,-4.182696024284165759e+01,-1.502750416061607019e+01,-2.768374866376071441e+00,5.301000735776108641e+00,3.254680060379749662e+00
-8.572161589857277022e+02,-4.128638428913102842e+01,-1.526457684910857360e+01,-2.500740174311341324e+00,5.531333785011191218e+00,3.255828687130976729e+00
-8.509864357865059219e+02,-4.074532397272240303e+01,-1.550078517626474373e+01,-2.232187151238695932e+00,5.760665967111838981e+00,3.254568476789950093e+00
-8.447567245186485252e+02,-4.020378107589014860e+01,-1.573612960808304351e+01,-1.962729989507078887e+00,5.988982996676929460e+00,3.250899519132512072e+00
-8.385270253056877436e+02,-3.966175739941726164e+01,-1.597061064664338659e+01,-1.692382904398641141e+00,6.216270646753986995e+00,3.244822005846791590e+00
-8.322973382405333496e+02,-3.911925476653198075e+01,-1.620422883548410908e+01,-1.421160148938051648e+00,6.442514745989136316e+00,3.236336245588355087e+00
-8.260676634556389217e+02,-3.857627502446418788e+01,-1.643698475859728703e+01,-1.149076030087471612e+00,6.667701156985335942e+00,3.225442657619810749e+00
-8.198384760985900357e+02,-3.815141497556693650e+01,-1.660139230084186579e+01,-9.459514696992343818e-01,6.831893303797636818e+00,3.215744701694655650e+00
