-2.115298655490673355e+03,-7.035303692204763593e+01,-1.305247439590232794e+01,-9.238715791025668977e+00,-1.764113312012257906e-01,8.049829536974290045e-01,-8.096785921423013677e-02
-2.109071024069193754e+03,-7.031525521049134397e+01,-1.299618866299119624e+01,-9.263222312236017331e+00,-2.082970571914164182e-01,8.061441572509845388e-01,-8.081930967760127260e-02
-2.102843392647652308e+03,-7.027747349995738091e+01,-1.293990293255095736e+01,-9.287728832809349910e+00,-2.401827767897738719e-01,8.073053679783723791e-01,-8.067075979411413023e-02
-2.096615761236178059e+03,-7.023969177664191932e+01,-1.288361720742238425e+01,-9.312235354149132505e+00,-2.720685037853661781e-01,8.084665715256050822e-01,-8.052221034000862920e-02
-2.090388129814635704e+03,-7.020191006610797047e+01,-1.282733147698214005e+01,-9.336741874722463308e+00,-3.039542233837186358e-01,8.096277822529953649e-01,-8.037366045651435364e-02
-2.084160498403100064e+03,-7.016412834381486618e+01,-1.277104575432446865e+01,-9.361248395425217694e+00,-3.358399439874656389e-01,8.107889929740629276e-01,-8.022511065557162702e-02
-2.077932866981620464e+03,-7.012634663225856002e+01,-1.271476002141333161e+01,-9.385754916635567824e+00,-3.677256699776580429e-01,8.119501965276202382e-01,-8.007656111893921014e-02
-2.071705235560086294e+03,-7.008856490989677468e+01,-1.265847429865253737e+01,-9.410261437390877504e+00,-3.996113906197868437e-01,8.131114072381007141e-01,-7.992801115944087043e-02
-2.065477604148550199e+03,-7.005078318760365619e+01,-1.260218857599486242e+01,-9.434767958093633666e+00,-4.314971112235356232e-01,8.142726179591682767e-01,-7.977946135848348885e-02
-2.059249972727016484e+03,-7.001300146524189927e+01,-1.254590285323403975e+01,-9.459274478848936241e+00,-4.633828318656611489e-01,8.154338286696406479e-01,-7.963091139898932636e-02
-2.053022341315450376e+03,-6.997521974138865630e+01,-1.248961712896867837e+01,-9.483780991907323710e+00,-4.952685479060494056e-01,8.165950354341416917e-01,-7.948236185364189466e-02
-2.046794709893916661e+03,-6.993743801902685675e+01,-1.243333140620788591e+01,-9.508287512662626284e+00,-5.271542685481713786e-01,8.177562461446193920e-01,-7.933381189415039669e-02
-2.040567078472298363e+03,-6.989965628429946776e+01,-1.237704569198972671e+01,-9.532794025318510833e+00,-5.590399792788656175e-01,8.189174600554555150e-01,-7.918526176740248168e-02
-2.034339447060732027e+03,-6.986187456044622479e+01,-1.232075996772436177e+01,-9.557300538376900079e+00,-5.909256953192574269e-01,8.200786668199513407e-01,-7.903671222204106117e-02
-2.028111815639113729e+03,-6.982409282571877895e+01,-1.226447425350622744e+01,-9.581807051032786404e+00,-6.228114060499535531e-01,8.212398807307875748e-01,-7.888816209529270207e-02
-2.021884184227577407e+03,-6.978631110342567467e+01,-1.220818853084854716e+01,-9.606313571735540791e+00,-6.546971266537008338e-01,8.224010914518522508e-01,-7.873961229433905362e-02
-2.015656552805928868e+03,-6.974852936713814699e+01,-1.215190281502270331e+01,-9.630820076747056646e+00,-6.865828328210310527e-01,8.235623014061220770e-01,-7.859106242319399693e-02
-2.009428921384310343e+03,-6.971074763241071537e+01,-1.209561710080456542e+01,-9.655326589402942972e+00,-7.184685435517306207e-01,8.247235153169528710e-01,-7.844251229644252921e-02
-2.003201289972698078e+03,-6.967296588592417095e+01,-1.203933139436896838e+01,-9.679833102188251104e+00,-7.503542552878165184e-01,8.258847292214589464e-01,-7.829396225222122474e-02
-1.996973658551079552e+03,-6.963518415119678195e+01,-1.198304568015080918e+01,-9.704339614844137429e+00,-7.822399660185072046e-01,8.270459431322950694e-01,-7.814541212547330973e-02
-1.990746027139437047e+03,-6.959740240315008464e+01,-1.192675997210752570e+01,-9.728846119985080421e+00,-8.141256731912392963e-01,8.282071530802339598e-01,-7.799686233686155268e-02
-1.984518395717788280e+03,-6.955962066686251433e+01,-1.187047425628170316e+01,-9.753352624996596276e+00,-8.460113793585730679e-01,8.293683630345036750e-01,-7.784831246571648211e-02
-1.978290764296085626e+03,-6.952183891976949326e+01,-1.181418855060619855e+01,-9.777859129553064577e+00,-8.778970801778346322e-01,8.305295801456956672e-01,-7.769976217170811161e-02
-1.972063132884442894e+03,-6.948405717172281015e+01,-1.175790284256291329e+01,-9.802365634694004015e+00,-9.097827873505617280e-01,8.316907900936316711e-01,-7.755121238309298226e-02
-1.965835501462748425e+03,-6.944627541280193839e+01,-1.170161714456686219e+01,-9.826872139432444087e+00,-9.416684892135944729e-01,8.328520071879090825e-01,-7.740266201308453053e-02
-1.959607870051043619e+03,-6.940849366577755575e+01,-1.164533143899449641e+01,-9.851378643936362423e+00,-9.735541899944867295e-01,8.340132243096844977e-01,-7.725411187761756227e-02
-1.953380238629348696e+03,-6.937071190685669819e+01,-1.158904574099843643e+01,-9.875885148674804270e+00,-1.005439891857521362e+00,8.351744414039620201e-01,-7.710556150760509986e-02
-1.947152607207623760e+03,-6.933293014637571616e+01,-1.153276004139467403e+01,-9.900391645768875648e+00,-1.037325589157189976e+00,8.363356545416748000e-01,-7.695701139319903461e-02
-1.940924975795834371e+03,-6.929514838698574408e+01,-1.147647434436494329e+01,-9.924898142173374183e+00,-1.069211280026647781e+00,8.374968748638024207e-01,-7.680846109046894632e-02
-1.934697344374109434e+03,-6.925736662650474784e+01,-1.142018864476120399e+01,-9.949404639267445560e+00,-1.101096977326319948e+00,8.386580880015134243e-01,-7.665991097606288107e-02
-1.928469712962328003e+03,-6.921958485528691085e+01,-1.136390295541091788e+01,-9.973911135853917642e+00,-1.132982669239550821e+00,8.398193083067301279e-01,-7.651136059733580630e-02
-1.922242081540549179e+03,-6.918180308400042122e+01,-1.130761726595751604e+01,-9.998417632492941465e+00,-1.164868361191157886e+00,8.409805286013597447e-01,-7.636281006007022976e-02
-1.916014450118739660e+03,-6.914402131115380712e+01,-1.125133157489640823e+01,-1.002292412148759126e+01,-1.196754048579395713e+00,8.421417449394265065e-01,-7.621425977840370902e-02
-1.909786818706927761e+03,-6.910623953837585987e+01,-1.119504588393843747e+01,-1.004743061042969643e+01,-1.228639735929264232e+00,8.433029612880750259e-01,-7.606570965527237327e-02
-1.903559187285064354e+03,-6.906845775472375237e+01,-1.113876020302767245e+01,-1.007193709896929512e+01,-1.260525417969431627e+00,8.444641847830639536e-01,-7.591715895074988008e-02
-1.897331555873198340e+03,-6.903067597114031173e+01,-1.108247452222004092e+01,-1.009644358745635095e+01,-1.292411099971231270e+00,8.456254082886364154e-01,-7.576860840476234982e-02
-1.891103924451334706e+03,-6.899289418748820424e+01,-1.102618884130927412e+01,-1.012095007599595142e+01,-1.324296782011407547e+00,8.467866317836199030e-01,-7.562005770024031459e-02
-1.884876293029449016e+03,-6.895511239044812157e+01,-1.096990316647027086e+01,-1.014545655707316030e+01,-1.356182460531982104e+00,8.479478513051297295e-01,-7.547150717531679598e-02
-1.878648661617498647e+03,-6.891733059449906307e+01,-1.091361749420527438e+01,-1.016996303746079278e+01,-1.388068132622349182e+00,8.491090780110560621e-01,-7.532295646206592366e-02
-1.872421030195550657e+03,-6.887954879848132350e+01,-1.085733182183716217e+01,-1.019446951790097522e+01,-1.419953804751092674e+00,8.502703047063954189e-01,-7.517440559027986635e-02
-1.866193398783578004e+03,-6.884176698914430403e+01,-1.080104615564393100e+01,-1.021897599082621966e+01,-1.451839473321872021e+00,8.514315274388455368e-01,-7.502585505663800225e-02
-1.859965767361607959e+03,-6.880398517973858930e+01,-1.074476048934758232e+01,-1.024348246380400518e+01,-1.483725141931019120e+00,8.525927501607110104e-01,-7.487730436445781679e-02
-1.853738135939583799e+03,-6.876620335952738117e+01,-1.068847483320157643e+01,-1.026798893632674314e+01,-1.515610805192101118e+00,8.537539800394933209e-01,-7.472875324941831432e-02
-1.847510504527557032e+03,-6.872842153938489673e+01,-1.063218917715866141e+01,-1.029249540879693470e+01,-1.547496468414808257e+00,8.549152099288656048e-01,-7.458020229290626690e-02
-1.841282873105439648e+03,-6.869063971863587881e+01,-1.057590352187586191e+01,-1.031700187303827754e+01,-1.579382120720689731e+00,8.560764430249145907e-01,-7.443165108661084495e-02
-1.835055241683300665e+03,-6.865285788449892834e+01,-1.051961787266480286e+01,-1.034150832981723056e+01,-1.611267769506978143e+00,8.572376721474872507e-01,-7.428310005991423104e-02
-1.828827610271197500e+03,-6.861507604016297535e+01,-1.046333223284399239e+01,-1.036601479436997231e+01,-1.643153423862024232e+00,8.583989052202997128e-01,-7.413454886015180545e-02
-1.822599978849004401e+03,-6.857729419522051728e+01,-1.040704659378327435e+01,-1.039052125069387422e+01,-1.675039067300245765e+00,8.595601414997963152e-01,-7.398599741059543045e-02
-1.816372347436778455e+03,-6.853951234878663001e+01,-1.035076095321798739e+01,-1.041502769932085393e+01,-1.706924706136728975e+00,8.607213738333018282e-01,-7.383744637518038778e-02
-1.810144716014508731e+03,-6.850173047965074602e+01,-1.029447533037935258e+01,-1.043953414772730959e+01,-1.738810340707289015e+00,8.618826132962414954e-01,-7.368889468236301810e-02
-1.803917084592208766e+03,-6.846394860895468071e+01,-1.023818970593305089e+01,-1.046404058848939833e+01,-1.770695970714490475e+00,8.630438488026128674e-01,-7.354034324514893695e-02
-1.797689453179852308e+03,-6.842616672752185991e+01,-1.018190409174018640e+01,-1.048854702874387890e+01,-1.802581595335238207e+00,8.642050914764907166e-01,-7.339179154361692714e-02
-1.791461821757498456e+03,-6.838838484602034384e+01,-1.012561847744420618e+01,-1.051305346905091831e+01,-1.834467219994371012e+00,8.653663341397790365e-01,-7.324323968354398695e-02
-1.785234190345027173e+03,-6.835060295066172387e+01,-1.006933287018631162e+01,-1.053755989356161749e+01,-1.866352830140330488e+00,8.665275760574472352e-01,-7.309468807034685822e-02
-1.779006558922512113e+03,-6.831282103260113558e+01,-1.001304728065506922e+01,-1.056206631785178907e+01,-1.898238436020370790e+00,8.676888251045342670e-01,-7.294613579975624262e-02
-1.772778927499904285e+03,-6.827503911400272330e+01,-9.956761691987056295e+00,-1.058657273386056552e+01,-1.930124030945210567e+00,8.688500773688860868e-01,-7.279758343791281616e-02
-1.766551296087302717e+03,-6.823725718364518400e+01,-9.900476111101584209e+00,-1.061107914999876911e+01,-1.962009626875438340e+00,8.700113296269212926e-01,-7.264903115860316118e-02
-1.760323664664618718e+03,-6.819947524085334578e+01,-9.844190538655631428e+00,-1.063558555809010642e+01,-1.993895212932618177e+00,8.711725850747208399e-01,-7.250047855349922576e-02
-1.754096033251825929e+03,-6.816169327237655295e+01,-9.787904980927232046e+00,-1.066009195056707703e+01,-2.025780785520398197e+00,8.723338397599793570e-01,-7.235192611926763440e-02
-1.747868401828981177e+03,-6.812391129302562831e+01,-9.731619433246036621e+00,-1.068459834264154473e+01,-2.057666352798482645e+00,8.734951015915748407e-01,-7.220337310364642602e-02
-1.741640770405959302e+03,-6.808612930077129022e+01,-9.675333894970686188e+00,-1.070910471833520283e+01,-2.089551899209935115e+00,8.746563698407937570e-01,-7.205481982950867614e-02
-1.735413138992951417e+03,-6.804834728492997442e+01,-9.619048372157342541e+00,-1.073361109434026339e+01,-2.121437447670560861e+00,8.758176380667724858e-01,-7.190626656191125010e-02
-1.729185507569776746e+03,-6.801056524428868499e+01,-9.562762866326197653e+00,-1.075811745419902898e+01,-2.153322976346692119e+00,8.769789126828774206e-01,-7.175771280125549378e-02
-1.722957876156430984e+03,-6.797278317898488353e+01,-9.506477377683456353e+00,-1.078262379780641034e+01,-2.185208485161592051e+00,8.781401937102756294e-01,-7.160915886461735602e-02
-1.716730244733011432e+03,-6.793500108941891824e+01,-9.450191905159682548e+00,-1.080713013354889362e+01,-2.217093985147200019e+00,8.793014779105297052e-01,-7.146060452619147629e-02
-1.710502613309422713e+03,-6.789721897512170301e+01,-9.393906449721221463e+00,-1.083163645309253909e+01,-2.248979465309953074e+00,8.804627685114962965e-01,-7.131204985324472723e-02
-1.704274981895586507e+03,-6.785943681196846455e+01,-9.337621027693268516e+00,-1.085614274846735405e+01,-2.280864916743805981e+00,8.816240687072026683e-01,-7.116349476106967331e-02
-1.698047350471613299e+03,-6.782165462557543378e+01,-9.281335624255172334e+00,-1.088064903534024275e+01,-2.312750352956534527e+00,8.827853792495916618e-01,-7.101493892022965604e-02
-1.691819719057371003e+03,-6.778387237693841882e+01,-9.225050260299351379e+00,-1.090515529058191291e+01,-2.344635756920776970e+00,8.839466954132487730e-01,-7.086638283975596475e-02
-1.685592087632885750e+03,-6.774609007930803273e+01,-9.168764929547780440e+00,-1.092966152175984540e+01,-2.376521132232872535e+00,8.851080211504661621e-01,-7.071782602297363440e-02
-1.679364456208007823e+03,-6.770830772140961074e+01,-9.112479643117179506e+00,-1.095416772008504935e+01,-2.408406462551173632e+00,8.862693668460304153e-01,-7.056926811429460600e-02
-1.673136824792775997e+03,-6.767052528890162932e+01,-9.056194404711458645e+00,-1.097867387867960964e+01,-2.440291750709559615e+00,8.874307213632049995e-01,-7.042070979872940006e-02
-1.666909193367001762e+03,-6.763274274767005068e+01,-8.999909242967746081e+00,-1.100317998863910240e+01,-2.472176976177203223e+00,8.885921021950201615e-01,-7.027214974621123766e-02
-1.660681561950650348e+03,-6.759496009629211244e+01,-8.943624156484597520e+00,-1.102768604221406257e+01,-2.504062134314002819e+00,8.897535054060837778e-01,-7.012358852942694731e-02
-1.654453930523502322e+03,-6.755717729909373759e+01,-8.887339172291380152e+00,-1.105219202285569402e+01,-2.535947200025772563e+00,8.909149445328479189e-01,-6.997502507391964444e-02
-1.648226299095297691e+03,-6.751939428200309123e+01,-8.831054337549820943e+00,-1.107669789911474645e+01,-2.567832142107793647e+00,8.920764251796662325e-01,-6.982645906406288738e-02
-1.641999917415359732e+03,-6.772189741566862153e+01,-8.609394999934382398e+00,-1.122097030517434391e+01,-2.745404305373047471e+00,8.418288127665879417e-01,-7.272093492416804861e-02
-1.635774790184186941e+03,-6.816428251438115637e+01,-8.221728033582696327e+00,-1.148388968464276516e+01,-3.068912839155606864e+00,7.384474515199973554e-01,-7.875207647701354396e-02
-1.629549669144146037e+03,-6.860612788790191985e+01,-7.833218215527207207e+00,-1.174530652201951142e+01,-3.392740300093572969e+00,6.327707616456978990e-01,-8.490792100024316391e-02
-1.623324554141414183e+03,-6.904743287916284089e+01,-7.443866953602009673e+00,-1.200520929289594108e+01,-3.716870965611650313e+00,5.248038159862439267e-01,-9.118831195744762919e-02
-1.617099445051963130e+03,-6.948819685922457268e+01,-7.053675697480822571e+00,-1.226358655870496861e+01,-4.041289110253222461e+00,4.145517994592256561e-01,-9.759308709887484778e-02
-1.610874341751351494e+03,-6.992841922029224122e+01,-6.662645932800108639e+00,-1.252042692801984103e+01,-4.365978976586806226e+00,3.020199964165278250e-01,-1.041220789169602368e-01
-1.604649244084820793e+03,-7.036809938433229661e+01,-6.270779191359014959e+00,-1.277571909429661012e+01,-4.690924791746147626e+00,1.872138175692255324e-01,-1.107751125458408537e-01
-1.598424151937559373e+03,-7.080723679688151151e+01,-5.878077037879124056e+00,-1.302945183104704618e+01,-5.016110794557455677e+00,7.013876023596669895e-02,-1.175520088610134822e-01
-1.592199065154320579e+03,-7.124583093107146681e+01,-5.484541082397085709e+00,-1.328161398079248023e+01,-5.341521192931958595e+00,-4.919955265530058519e-02,-1.244525813855258956e-01
-1.585973983609590505e+03,-7.168388128089966926e+01,-5.090172967887540700e+00,-1.353219444195538124e+01,-5.667140180037958608e+00,-1.707954091016695430e-01,-1.314766392983098553e-01
-1.579747455456723173e+03,-7.185151526038394820e+01,-4.887562080951774135e+00,-1.365388547841037514e+01,-5.825993969488847846e+00,-2.233667188355148436e-01,-1.344650796994613096e-01
-1.573519824006063118e+03,-7.181373024754890366e+01,-4.831280324665984338e+00,-1.367839214558354577e+01,-5.857876859793317514e+00,-2.222014398239216815e-01,-1.343163039305039774e-01
-1.567292192555436031e+03,-7.177594523213134892e+01,-4.774998564301616177e+00,-1.370289880574937236e+01,-5.889759751926263220e+00,-2.210361719427297866e-01,-1.341675287640049230e-01
-1.561064561114752223e+03,-7.173816020597701026e+01,-4.718716814190707431e+00,-1.372740546540759787e+01,-5.921642638672762970e+00,-2.198708968940233377e-01,-1.340187533331841929e-01
-1.554836929664092850e+03,-7.170037519314196572e+01,-4.662435057904919411e+00,-1.375191213258076850e+01,-5.953525528977231751e+00,-2.187056178824301755e-01,-1.338699775642310519e-01
-1.548609298223463156e+03,-7.166259017779312046e+01,-4.606153297643665212e+00,-1.377641879269404690e+01,-5.985408421071805485e+00,-2.175403499906511939e-01,-1.337212025562694029e-01
-1.542381666772781955e+03,-7.162480515157008654e+01,-4.549871547429647833e+00,-1.380092545240482416e+01,-6.017291307856681648e+00,-2.163750749525290284e-01,-1.335724269669179565e-01
-1.536154035322099844e+03,-7.158702012534705261e+01,-4.493589797215618908e+00,-1.382543211211560141e+01,-6.049174194641558699e+00,-2.152097999144149676e-01,-1.334236513775520494e-01
