-2.376905969774930327e+03,-8.067316369140030474e+01,-9.207341672417483025e+00,-1.235116048910310127e+01,-4.226262033910956006e+00,-1.504034986338579127e+00,-2.192781993227638504e-01,6.567037796652868617e-15
-2.370678338296580478e+03,-8.063537527866309063e+01,-9.151063876316865020e+00,-1.237566730333077381e+01,-4.258142239069743873e+00,-1.502865812055538042e+00,-2.191292057012985406e-01,5.900902649954826290e-15
-2.364450706827775321e+03,-8.059758675787743698e+01,-9.094786156221280393e+00,-1.240017407709968467e+01,-4.290022392416243058e+00,-1.501696614653946327e+00,-2.189802107512077156e-01,6.789079736463314414e-15
-2.358223075348209477e+03,-8.055979812987510513e+01,-9.038508518592674790e+00,-1.242468079267808534e+01,-4.321902459333130331e+00,-1.500527373372787299e+00,-2.188312132791927489e-01,7.011123005339986107e-15
-2.351992854202486797e+03,-8.005115688488105263e+01,-9.327524816076572023e+00,-1.223768978800580420e+01,-4.058974744180202876e+00,-1.356866396195926638e+00,-2.104249554666441091e-01,5.892166428705193199e-15
-2.345762637073035421e+03,-7.954196852045083688e+01,-9.615725277721708153e+00,-1.204902203907607650e+01,-3.796115066384977421e+00,-1.215407554553975533e+00,-2.021402287364328088e-01,6.105727927828828677e-15
-2.339532424107278530e+03,-7.903223330240275857e+01,-9.903107923842474847e+00,-1.185868796273482495e+01,-3.533339287835067566e+00,-1.076157492661013126e+00,-1.939772753966771957e-01,6.319540272259289039e-15
-2.333302215452419205e+03,-7.852195155167608220e+01,-1.018967078187262842e+01,-1.166669803197782862e+01,-3.270663259050797134e+00,-9.391227728110560502e-01,-1.859363335106624382e-01,6.533603851914216349e-15
-2.327072011225430742e+03,-7.801112358246570011e+01,-1.047541194597611458e+01,-1.147306280586661664e+01,-3.008102824640874751e+00,-8.043098381634813387e-01,-1.780176339022596366e-01,6.969963648202548374e-15
-2.320841811583225535e+03,-7.749974974850726994e+01,-1.076032954124606000e+01,-1.127779293798814564e+01,-2.745673842597552650e+00,-6.717250301662253120e-01,-1.702214023546375077e-01,7.184530815793759599e-15
-2.314611616642372155e+03,-7.698783042338371274e+01,-1.104442172585493687e+01,-1.108089912991695947e+01,-2.483392145483587665e+00,-5.413745980491188048e-01,-1.625478591058127087e-01,7.621394919082488186e-15
-2.308381426549171465e+03,-7.647536601397177947e+01,-1.132768670797204891e+01,-1.088239218308382839e+01,-2.221273559323422742e+00,-4.132646567061337151e-01,-1.549972174756164001e-01,7.836467087540787506e-15
-2.302151241449851113e+03,-7.596235694888363810e+01,-1.161012272666890155e+01,-1.068228297154106521e+01,-1.959333917424090243e+00,-2.874012384225955175e-01,-1.475696861466419818e-01,8.273836860721873334e-15
-2.295921061460291639e+03,-7.544880368079010680e+01,-1.189172805988577686e+01,-1.048058243192769190e+01,-1.697589030359613727e+00,-1.637902681681702444e-01,-1.402654675568765774e-01,6.935103112239938645e-15
-2.289690886736073480e+03,-7.493470669002171292e+01,-1.217250102836883840e+01,-1.027730157839037339e+01,-1.436054694829109302e+00,-4.243755560961751799e-02,-1.330847584982054743e-01,7.372979825957901355e-15
-2.283460717392742936e+03,-7.442006648407242153e+01,-1.245243999064803653e+01,-1.007245152020355583e+01,-1.174746722266017063e+00,7.665119119612914811e-02,-1.260277493775779356e-01,7.589065850648532051e-15
-2.277230553575330759e+03,-7.390488359539153862e+01,-1.273154334807485277e+01,-9.866043419994710462e+00,-9.136808837934586869e-01,1.934703819624437604e-01,-1.190946248703794313e-01,8.027450676702237775e-15
-2.271000395428887259e+03,-7.338915857870151171e+01,-1.300980953203978530e+01,-9.658088521294251549e+00,-6.528729687723664465e-01,3.080145057940760212e-01,-1.122855651060918475e-01,8.244045365309015324e-15
-2.264770243067992396e+03,-7.287289201897075941e+01,-1.328723702343013535e+01,-9.448598143596948162e+00,-3.923387337818565745e-01,4.202781885460479816e-01,-1.056007424177602405e-01,5.130225703655370540e-15
-2.258540096646893744e+03,-7.235608452312473560e+01,-1.356382433864521353e+01,-9.237583661609129138e+00,-1.320939142278778622e-01,5.302561523327873338e-01,-9.904032460606453092e-02,5.347330085097541906e-15
-2.252309956279837934e+03,-7.183873672681235689e+01,-1.383957003347572901e+01,-9.025056552809298083e+00,1.278457351859182689e-01,6.379432248351053492e-01,-9.260447283107571537e-02,5.786734273769338412e-15
-2.246079822110492387e+03,-7.132084928751761765e+01,-1.411447270331858306e+01,-8.811028332740214353e+00,3.874645091929194707e-01,7.433343435909671726e-01,-8.629334303254200533e-02,8.002750725785894782e-15
-2.239851283839480857e+03,-7.110867096094322903e+01,-1.417818914101241390e+01,-8.748585213714356712e+00,4.613032969093930902e-01,7.817588390426513101e-01,-8.393885099236916836e-02,8.889384205720813892e-15
-2.233623652418085385e+03,-7.107088926175254073e+01,-1.412190339955864538e+01,-8.773091743024133748e+00,4.294175610077629601e-01,7.829200393958538617e-01,-8.379030162299169748e-02,6.446892991446700275e-15
-2.227396021006710725e+03,-7.103310757601852288e+01,-1.406561765213621129e+01,-8.797598279743750638e+00,3.975318216249249526e-01,7.840812437331216023e-01,-8.364175223255672365e-02,6.002803220941181911e-15
-2.221168389585252953e+03,-7.099532587785020610e+01,-1.400933191315331960e+01,-8.822104808416501243e+00,3.656460921151400978e-01,7.852424512601590134e-01,-8.349320251631360545e-02,5.336668845391966259e-15
-2.214940758163857936e+03,-7.095754417865951780e+01,-1.395304617169954930e+01,-8.846611337726271174e+00,3.337603562135131874e-01,7.864036516133605659e-01,-8.334465314694353144e-02,6.668935914843384090e-15
-2.208713126752428707e+03,-7.091976248212002076e+01,-1.389676043442745801e+01,-8.871117873990836955e+00,3.018746221787474426e-01,7.875648631075469197e-01,-8.319610333364992061e-02,5.780756933812452189e-15
-2.202485495331033235e+03,-7.088198078292936088e+01,-1.384047469297366639e+01,-8.895624403300615768e+00,2.699888862771190334e-01,7.887260634607513587e-01,-8.304755396427256076e-02,5.114622558938589036e-15
-2.196257863919573538e+03,-7.084419908482969674e+01,-1.378418895409391176e+01,-8.920130931920811079e+00,2.381031568057102588e-01,7.898872709983747464e-01,-8.289900440657491099e-02,6.446889627714654368e-15
-2.190030232498178520e+03,-7.080641738563902265e+01,-1.372790321264012015e+01,-8.944637461230588116e+00,2.062174209040836537e-01,7.910484713515774091e-01,-8.275045503719044571e-02,5.780755252840791215e-15
-2.183802601076720293e+03,-7.076863568747066324e+01,-1.367161747365724445e+01,-8.969143989903335168e+00,1.743316913942966895e-01,7.922096788786120447e-01,-8.260190532096160776e-02,7.113022321616856548e-15
-2.177574969665261051e+03,-7.073085398937102752e+01,-1.361533173477747027e+01,-8.993650518523535808e+00,1.424459619228899965e-01,7.933708864162365426e-01,-8.245335576327787741e-02,6.224843341142609588e-15
-2.171347338243874674e+03,-7.069307227835254537e+01,-1.355904600100312862e+01,-9.018157048015281063e+00,1.105602249774953472e-01,7.945320867525271780e-01,-8.230480631789394153e-02,5.336664361343715127e-15
-2.165119706832414067e+03,-7.065529058025290965e+01,-1.350276026212334735e+01,-9.042663576635488809e+00,7.867449550608332509e-02,7.956932942901498995e-01,-8.215625676019600032e-02,8.223243664594999616e-15
-2.158892075410956750e+03,-7.061750888208455024e+01,-1.344647452314047342e+01,-9.067170105308232309e+00,4.678876599629636091e-02,7.968545018171792060e-01,-8.200770704395328459e-02,6.002797054570565597e-15
-2.152664443989507618e+03,-7.057972717208839697e+01,-1.339018879183702637e+01,-9.091676634162958237e+00,1.490303544273840868e-02,7.980157093273057001e-01,-8.185915725173183166e-02,5.114618074096317848e-15
-2.146436812578055651e+03,-7.054194546216091055e+01,-1.333390306063669328e+01,-9.116183162965130649e+00,-1.698269507244166282e-02,7.991769168480165053e-01,-8.171060761802709238e-02,7.779152772422573396e-15
-2.140209181156567865e+03,-7.050416376243245509e+01,-1.327761732004611162e+01,-9.140689683993510783e+00,-4.886842001886601561e-02,8.003381204184875086e-01,-8.156205815739381304e-02,7.113018397430041108e-15
-2.133981549735118733e+03,-7.046638205243628761e+01,-1.322133158874266456e+01,-9.165196212848227830e+00,-8.075415057241894234e-02,8.014993279286094507e-01,-8.141350836516543510e-02,6.224839416955794148e-15
-2.127753918323667222e+03,-7.042860034250881540e+01,-1.316504585754233503e+01,-9.189702741650405571e+00,-1.126398810876004797e-01,8.026605354493212552e-01,-8.126495873146084847e-02,5.336660436481547189e-15
-2.121526286902124866e+03,-7.039081863197486655e+01,-1.310876012710209260e+01,-9.214209262223734598e+00,-1.445256006859511611e-01,8.038217461767116490e-01,-8.111640884796922357e-02,8.001195134689134390e-15
-2.115298655490673355e+03,-7.035303692204739434e+01,-1.305247439590176128e+01,-9.238715791025912338e+00,-1.764113312011362511e-01,8.049829536974234534e-01,-8.096785921426441490e-02,7.113016154214887431e-15
-2.109071024069193754e+03,-7.031525521049108818e+01,-1.299618866299062958e+01,-9.263222312236260692e+00,-2.082970571913268787e-01,8.061441572509806530e-01,-8.081930967763889528e-02,6.224837174297326201e-15
-2.102843392647651854e+03,-7.027747349995712511e+01,-1.293990293255039248e+01,-9.287728832809593271e+00,-2.401827767896843602e-01,8.073053679783684933e-01,-8.067075979414742304e-02,5.336658193704411684e-15
-2.096615761236177605e+03,-7.023969177664167773e+01,-1.288361720742181937e+01,-9.312235354149374089e+00,-2.720685037852766386e-01,8.084665715256011964e-01,-8.052221034004591882e-02,7.779148287662319287e-15
-2.090388129814635704e+03,-7.020191006610772888e+01,-1.282733147698157694e+01,-9.336741874722704893e+00,-3.039542233836290963e-01,8.096277822529915902e-01,-8.037366045654718849e-02,6.890969307069406348e-15
-2.084160498403100064e+03,-7.016412834381462460e+01,-1.277104575432390909e+01,-9.361248395425457502e+00,-3.358399439873779313e-01,8.107889929740609292e-01,-8.022511065560834764e-02,5.780745721551460524e-15
-2.077932866981620464e+03,-7.012634663225833265e+01,-1.271476002141277384e+01,-9.385754916635809408e+00,-3.677256699775720561e-01,8.119501965276163524e-01,-8.007656111896849227e-02,4.892566741633897717e-15
-2.071705235560086294e+03,-7.008856490989653309e+01,-1.265847429865197959e+01,-9.410261437391117312e+00,-3.996113906196973042e-01,8.131114072380968283e-01,-7.992801115947703594e-02,7.335056834916452821e-15
-2.065477604148550199e+03,-7.005078318760341460e+01,-1.260218857599430464e+01,-9.434767958093871698e+00,-4.314971112234478601e-01,8.142726179591643909e-01,-7.977946135851676779e-02,6.224833249398508574e-15
-2.059249972727016484e+03,-7.001300146524165768e+01,-1.254590285323348731e+01,-9.459274478849174272e+00,-4.633828318655733858e-01,8.154338286696367621e-01,-7.963091139902582494e-02,6.668921898355782695e-15
-2.053022341315450376e+03,-6.997521974138841472e+01,-1.248961712896812770e+01,-9.483780991907563518e+00,-4.952685479059598661e-01,8.165950354341396933e-01,-7.948236185367550666e-02,5.780742918319553119e-15
-2.046794709893916661e+03,-6.993743801902662938e+01,-1.243333140620733523e+01,-9.508287512662862540e+00,-5.271542685480836710e-01,8.177562461446172826e-01,-7.933381189418789448e-02,4.670519332801608872e-15
-2.040567078472298363e+03,-6.989965628429922617e+01,-1.237704569198918136e+01,-9.532794025318747089e+00,-5.590399792787779099e-01,8.189174600554517403e-01,-7.918526176743731493e-02,4.892563376715184128e-15
-2.034339447060732027e+03,-6.986187456044598321e+01,-1.232075996772381821e+01,-9.557300538377136334e+00,-5.909256953191697193e-01,8.200786668199475660e-01,-7.903671222208367986e-02,7.335053470554424963e-15
-2.028111815639113729e+03,-6.982409282571856579e+01,-1.226447425350568210e+01,-9.581807051033024436e+00,-6.228114060498639581e-01,8.212398807307836890e-01,-7.888816209533310031e-02,6.224829884917812370e-15
-2.021884184227577407e+03,-6.978631110342544730e+01,-1.220818853084800359e+01,-9.606313571735777046e+00,-6.546971266536131262e-01,8.224010914518484761e-01,-7.873961229438367071e-02,5.114606299399868122e-15
-2.015656552805928868e+03,-6.974852936713790541e+01,-1.215190281502215974e+01,-9.630820076747289349e+00,-6.865828328209432341e-01,8.235623014061181912e-01,-7.859106242322183578e-02,5.336650343870128319e-15
-2.009428921384310570e+03,-6.971074763241048800e+01,-1.209561710080402541e+01,-9.655326589403177451e+00,-7.184685435516428020e-01,8.247235153169490962e-01,-7.844251229647858370e-02,7.779140437034016656e-15
-2.003201289972698305e+03,-6.967296588592394357e+01,-1.203933139436843192e+01,-9.679833102188485583e+00,-7.503542552877286997e-01,8.258847292214568370e-01,-7.829396225225961070e-02,7.779139876022561392e-15
-1.996973658551079779e+03,-6.963518415119655458e+01,-1.198304568015027272e+01,-9.704339614844370132e+00,-7.822399660184229386e-01,8.270459431322912947e-01,-7.814541212551269489e-02,4.670514846060667815e-15
-1.990746027139437047e+03,-6.959740240314987147e+01,-1.192675997210699279e+01,-9.728846119985311347e+00,-8.141256731911515887e-01,8.282071530802318504e-01,-7.799686233689671899e-02,4.670514285605897493e-15
-1.984518395717788508e+03,-6.955962066686230116e+01,-1.187047425628117026e+01,-9.753352624996830755e+00,-8.460113793584853603e-01,8.293683630345016766e-01,-7.784831246575253660e-02,6.890959774401440251e-15
-1.978290764296085854e+03,-6.952183891976926589e+01,-1.181418855060567097e+01,-9.777859129553295503e+00,-8.778970801777485899e-01,8.305295801456917815e-01,-7.769976217174295874e-02,7.113003818196349527e-15
-1.972063132884443121e+03,-6.948405717172256857e+01,-1.175790284256238571e+01,-9.802365634694234942e+00,-9.097827873504756857e-01,8.316907900936277853e-01,-7.755121238312705223e-02,7.113003257741577627e-15
-1.965835501462748653e+03,-6.944627541280172522e+01,-1.170161714456633284e+01,-9.826872139432673237e+00,-9.416684892135085416e-01,8.328520071879069731e-01,-7.740266201311769845e-02,7.113002696611455595e-15
-1.959607870051043619e+03,-6.940849366577732837e+01,-1.164533143899396883e+01,-9.851378643936588020e+00,-9.735541899944007982e-01,8.340132243096807230e-01,-7.725411187765006404e-02,5.780734505931144926e-15
-1.953380238629348923e+03,-6.937071190685647082e+01,-1.158904574099791418e+01,-9.875885148675029868e+00,-1.005439891857435430e+00,8.351744414039581343e-01,-7.710556150763715755e-02,5.780733944801022105e-15
-1.947152607207623987e+03,-6.933293014637550300e+01,-1.153276004139415356e+01,-9.900391645769103022e+00,-1.037325589157104044e+00,8.363356545416709142e-01,-7.695701139323064821e-02,7.113001013777772862e-15
-1.940924975795834598e+03,-6.929514838698551671e+01,-1.147647434436442460e+01,-9.924898142173599780e+00,-1.069211280026563626e+00,8.374968748637985350e-01,-7.680846109050033788e-02,7.113000452528982485e-15
-1.934697344374109662e+03,-6.925736662650452047e+01,-1.142018864476068529e+01,-9.949404639267671158e+00,-1.101096977326234017e+00,8.386580880015114259e-01,-7.665991097609739513e-02,7.112999891955545394e-15
-1.928469712962328231e+03,-6.921958485528671190e+01,-1.136390295541040096e+01,-9.973911135854145016e+00,-1.132982669239466667e+00,8.398193083067281295e-01,-7.651136059736377004e-02,6.890954725781725285e-15
-1.922242081540549179e+03,-6.918180308400019385e+01,-1.130761726595700090e+01,-9.998417632493163509e+00,-1.164868361191073731e+00,8.409805286013559700e-01,-7.636281006009917882e-02,6.668909559607904388e-15
-1.916014450118739660e+03,-6.914402131115359396e+01,-1.125133157489589486e+01,-1.002292412148781509e+01,-1.196754048579309782e+00,8.421417449394227317e-01,-7.621425977843698796e-02,4.226418344740455352e-15
-1.909786818706927988e+03,-6.910623953837564670e+01,-1.119504588393792410e+01,-1.004743061042992025e+01,-1.228639735929178300e+00,8.433029612880729164e-01,-7.606570965530265460e-02,4.004373179123320185e-15
-1.903559187285064581e+03,-6.906845775472353921e+01,-1.113876020302716263e+01,-1.007193709896951717e+01,-1.260525417969347250e+00,8.444641847830618442e-01,-7.591715895077871812e-02,5.114595642381020368e-15
-1.897331555873198567e+03,-6.903067597114008436e+01,-1.108247452221953466e+01,-1.009644358745657300e+01,-1.292411099971148891e+00,8.456254082886325296e-01,-7.576860840479297809e-02,4.892550476088532702e-15
-1.891103924451334933e+03,-6.899289418748797686e+01,-1.102618884130876786e+01,-1.012095007599617347e+01,-1.324296782011321616e+00,8.467866317836161283e-01,-7.562005770026915263e-02,6.002772939346233674e-15
-1.884876293029449243e+03,-6.895511239044790841e+01,-1.096990316646976815e+01,-1.014545655707337879e+01,-1.356182460531899725e+00,8.479478513051276201e-01,-7.547150717534474584e-02,6.890950798235587490e-15
-1.878648661617498874e+03,-6.891733059449884990e+01,-1.091361749420476990e+01,-1.016996303746101304e+01,-1.388068132622266804e+00,8.491090780110522873e-01,-7.532295646209287432e-02,4.226414977649087879e-15
-1.872421030195550884e+03,-6.887954879848111034e+01,-1.085733182183666301e+01,-1.019446951790119371e+01,-1.419953804751010296e+00,8.502703047063915331e-01,-7.517440559031338121e-02,5.336637440788121294e-15
-1.866193398783578004e+03,-6.884176698914409087e+01,-1.080104615564343007e+01,-1.021897599082643637e+01,-1.451839473321787866e+00,8.514315274388416510e-01,-7.502585505667151711e-02,6.002770694633777034e-15
